run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_014730,2,115,617885.4081152,617885.408513,0.3978000022470951,[-0.00105201 -0.13071935 -0.04119081 -0.19271278],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,116,617885.4295303,617885.4300633,0.5329999839887023,[-0.0036664  -0.3252286  -0.04504507  0.08669693],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,117,617885.4504177,617885.4512572,0.8394999895244837,[-0.01017097 -0.12949088 -0.04331113 -0.2198506 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,118,617885.4714494,617885.4719025,0.453100074082613,[-0.01276079 -0.3239678  -0.04770814  0.05886176],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,119,617885.4905623,617885.4910514,0.48909999895840883,[-0.01924015 -0.12819545 -0.04653091 -0.24848355],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,120,617885.5103474,617885.511035,0.687599997036159,[-0.02180406 -0.32262307 -0.05150058  0.02916706],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,121,617885.5310882,617885.5314711,0.3829000052064657,[-0.02825652 -0.12680183 -0.05091724 -0.2793098 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,122,617885.5537055,617885.5543941,0.6886000046506524,[-0.03079255 -0.32116187 -0.05650343 -0.00311082],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,123,617885.5734227,617885.5738035,0.38079998921602964,[-0.03721579 -0.51542985 -0.05656565  0.27122298],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,124,617885.5935528,617885.5939491,0.39629999082535505,[-0.04752439 -0.31954828 -0.05114119 -0.03875091],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,125,617885.6131928,617885.6135798,0.38700003642588854,[-0.05391535 -0.513901   -0.05191621  0.23736803],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,126,617885.6347198,617885.6351731,0.45330007560551167,[-0.06419338 -0.31807724 -0.04716885 -0.0712283 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,127,617885.655397,617885.6561262,0.7291999645531178,[-0.07055492 -0.51249236 -0.04859341  0.20620747],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,128,617885.6770216,617885.6778695,0.847900053486228,[-0.08080477 -0.31671038 -0.04446926 -0.10139962],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,129,617885.6962623,617885.6966617,0.3994000144302845,[-0.08713897 -0.51116776 -0.04649726  0.17692842],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,130,617885.7162455,617885.7166224,0.3768999595195055,[-0.09736232 -0.31541228 -0.04295869 -0.13005269],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,131,617885.7383483,617885.7389532,0.6049000658094883,[-0.10367057 -0.50989336 -0.04555974  0.14877382],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,132,617885.7572029,617885.7575823,0.3793999785557389,[-0.11386844 -0.31414962 -0.04258427 -0.15792705],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,133,617885.7791905,617885.7797394,0.548899988643825,[-0.12015143 -0.50863683 -0.04574281  0.1210233 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,134,617885.8001294,617885.8005784,0.4490000428631902,[-0.13032417 -0.31289038 -0.04332234 -0.18573295],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,135,617885.8201136,617885.8205223,0.408699968829751,[-0.13658197 -0.5073666  -0.047037    0.09297486],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,136,617885.8403401,617885.8408196,0.4795000422745943,[-0.1467293  -0.3116031  -0.0451775  -0.21416935],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,137,617885.8606308,617885.8612415,0.610699993558228,[-0.15296137 -0.506051   -0.04946089  0.06392726],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,138,617885.8806176,617885.8817037,1.0861000046133995,[-0.16308239 -0.3102561  -0.04818235 -0.24394152],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,139,617885.9016271,617885.9024077,0.7806000066921115,[-0.16928752 -0.5046579  -0.05306118  0.03316265],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,140,617885.9229603,617885.9235495,0.5891999462619424,[-0.17938067 -0.3088168  -0.05239792 -0.27577826],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,141,617885.9427002,617885.9430947,0.394499977119267,[-1.8555701e-01 -5.0315350e-01 -5.7913486e-02 -7.1172581e-05],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,142,617885.9625671,617885.9629587,0.39160007145255804,[-0.19562007 -0.69739914 -0.05791491  0.27379173],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,143,617885.982911,617885.9833017,0.3906999481841922,[-0.20956807 -0.5015007  -0.05243907 -0.0365807 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,144,617886.004235,617886.0048038,0.5688000237569213,[-0.21959807 -0.695833   -0.05317069  0.239107  ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,145,617886.0254124,617886.0258135,0.40110002737492323,[-0.23351474 -0.49999338 -0.04838855 -0.0698621 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,146,617886.0454727,617886.0459589,0.48619997687637806,[-0.2435146  -0.6943894  -0.04978579  0.20716994],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,147,617886.066006,617886.0668636,0.8576000109314919,[-0.2574024  -0.4985922  -0.04564239 -0.10079295],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,148,617886.087001,617886.08817,1.1690000537782907,[-0.26737425 -0.6930313  -0.04765825  0.17714778],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,149,617886.1073231,617886.1080669,0.743800075724721,[-0.28123486 -0.49726087 -0.0441153  -0.13018067],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,150,617886.1282192,617886.1287837,0.5645001074299216,[-0.29118007 -0.69172406 -0.04671891  0.14826456],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,151,617886.1482366,617886.1486814,0.444800010882318,[-0.30501455 -0.49596527 -0.04375362 -0.15878353],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,152,617886.1685481,617886.1690009,0.45279995538294315,[-0.31493387 -0.6904344  -0.04692929  0.11978151],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,153,617886.1895052,617886.1899073,0.4021000349894166,[-0.32874256 -0.49467257 -0.04453366 -0.18733007],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,154,617886.2095099,617886.2099022,0.3923000767827034,[-0.338636   -0.68913    -0.04828026  0.09097832],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,155,617886.2291507,617886.229538,0.3872999222949147,[-0.3524186  -0.49335048 -0.0464607  -0.21653764],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,156,617886.2503108,617886.2507493,0.4384999629110098,[-0.3622856  -0.68777853 -0.05079145  0.06113516],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,157,617886.2704636,617886.2716718,1.2081998866051435,[-0.37604117 -0.49196652 -0.04956874 -0.24713033],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,158,617886.2904906,617886.2912334,0.7427999516949058,[-0.38588053 -0.68634677 -0.05451135  0.02951468],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,159,617886.3116672,617886.3123777,0.7105000549927354,[-0.39960745 -0.4904872  -0.05392106 -0.2798567 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,160,617886.3319913,617886.3331122,1.1209000367671251,[-0.40941718 -0.68480015 -0.05951819 -0.004656  ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,161,617886.3513329,617886.3517755,0.4425999941304326,[-0.4231132  -0.8790203  -0.05961131  0.2686703 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,162,617886.3721228,617886.3725581,0.43530005495995283,[-0.44069362 -0.6831005  -0.05423791 -0.04220271],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,163,617886.3938905,617886.3942733,0.3828000044450164,[-0.45435563 -0.87740445 -0.05508196  0.23288648],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,164,617886.4155304,617886.4159196,0.38920005317777395,[-0.4719037  -0.6815405  -0.05042423 -0.07664979],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,165,617886.4356234,617886.4360112,0.3877999261021614,[-0.48553452 -0.8759046  -0.05195722  0.19970748],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,166,617886.4567782,617886.458068,1.2898000422865152,[-0.5030526  -0.6800796  -0.04796308 -0.10890232],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,167,617886.4770369,617886.4776581,0.6211999570950866,[-0.5166542  -0.8744826  -0.05014112  0.1682711 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,168,617886.4972235,617886.4979255,0.7019999902695417,[-0.53414387 -0.6786801  -0.0467757  -0.13979879],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,169,617886.5172193,617886.5176459,0.4265999887138605,[-0.54771745 -0.87310195 -0.04957167  0.13776802],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,170,617886.5381329,617886.5386701,0.5372000159695745,[-0.56517947 -0.67730635 -0.04681632 -0.17013274],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,171,617886.5586519,617886.5591259,0.47400000039488077,[-0.57872564 -0.87172806 -0.05021897  0.10742127],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,172,617886.5787881,617886.5794741,0.6859999848529696,[-0.5961602  -0.67592376 -0.04807055 -0.20067306],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,173,617886.6001942,617886.6005823,0.38810004480183125,[-0.6096786  -0.8703264  -0.05208401  0.07646678],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,174,617886.6202125,617886.6206148,0.4023000365123153,[-0.6270852  -0.67449796 -0.05055467 -0.2321833 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,175,617886.6408372,617886.6413,0.46280003152787685,[-0.6405751  -0.86886245 -0.05519834  0.04413421],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,176,617886.6613118,617886.6617012,0.3893999382853508,[-0.65795237 -0.67299426 -0.05431565 -0.26544076],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,177,617886.6826372,617886.6830516,0.4144000122323632,[-0.6714123  -0.86730057 -0.05962447  0.00962799],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,178,617886.7034901,617886.7038825,0.3923999611288309,[-0.6887583  -0.67137647 -0.05943191 -0.30125517],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,179,617886.7232726,617886.7237143,0.4416999872773886,[-0.7021858  -0.8656032  -0.06545701 -0.02789212],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,180,617886.7434843,617886.7440433,0.5590000655502081,[-0.71949786 -1.0597284  -0.06601486  0.2434414 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,181,617886.7643903,617886.7650339,0.6436000112444162,[-0.74069244 -0.86372864 -0.06114602 -0.06931208],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,182,617886.7853021,617886.785787,0.4848999669775367,[-0.757967   -1.0579231  -0.06253227  0.20346947],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,183,617886.8054034,617886.8057915,0.38810004480183125,[-0.77912545 -0.8619652  -0.05846288 -0.10826539],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,184,617886.8261039,617886.8264901,0.38620003033429384,[-0.7963648  -1.0562028  -0.06062819  0.16541488],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,185,617886.8471101,617886.8475163,0.4062000662088394,[-0.81748885 -0.86026764 -0.05731989 -0.14576149],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,186,617886.8691777,617886.8697083,0.5305999657139182,[-0.8346942  -1.054524   -0.06023512  0.1283015 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,187,617886.8888588,617886.8892687,0.40989997796714306,[-0.85578465 -0.8585931  -0.05766909 -0.18276012],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,188,617886.909231,617886.9097827,0.5517000099644065,[-0.8729565  -1.0528445  -0.06132429  0.09118725],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,189,617886.9292301,617886.9298891,0.6590000120922923,[-0.8940134  -0.8568996  -0.05950055 -0.22019562],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,190,617886.9498266,617886.9509334,1.1067999294027686,[-0.9111514  -1.0511228  -0.06390446  0.05314078],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,191,617886.9710892,617886.9726387,1.5495000407099724,[-0.93217385 -0.8551455  -0.06284164 -0.25900024],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,192,617886.9906906,617886.9911067,0.41610002517700195,[-0.9492768  -1.0493166  -0.06802165  0.01321832],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,193,617887.0102799,617887.0106696,0.3896999405696988,[-0.9702631  -0.8532885  -0.06775728 -0.30012694],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,194,617887.0304876,617887.0309265,0.43889996595680714,[-0.9873289  -1.0473825  -0.07375982 -0.02955935],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,195,617887.0505305,617887.0509217,0.39119995199143887,[-1.0082766  -1.2413734  -0.07435101  0.23897013],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,196,617887.0703854,617887.0710991,0.7137000793591142,[-1.033104   -1.0452725  -0.06957161 -0.07620778],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,197,617887.090482,617887.0910041,0.5221000174060464,[-1.0540094  -1.2393316  -0.07109576  0.19373927],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,198,617887.1105041,617887.1109405,0.43640006333589554,[-1.078796   -1.0432684  -0.06722097 -0.12049705],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,199,617887.1312587,617887.1317721,0.5133999511599541,[-1.0996615  -1.2373662  -0.06963091  0.15024383],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,200,617887.1518063,617887.1538855,2.0791999995708466,[-1.1244087  -1.0413197  -0.06662603 -0.16356806],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,201,617887.1729292,617887.1733381,0.4088999703526497,[-1.1452352  -1.2354279  -0.0698974   0.10737444],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,202,617887.1936751,617887.1941363,0.46120001934468746,[-1.1699437  -1.0393775  -0.06774991 -0.20651613],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,203,617887.2136527,617887.2141029,0.4502000520005822,[-1.1907313  -1.2334685  -0.07188024  0.06404925],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,204,617887.2344705,617887.2348947,0.4241999704390764,[-1.2154007  -1.0373935  -0.07059925 -0.25041834],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,205,617887.2542916,617887.2546902,0.3986000083386898,[-1.2361485  -1.23144    -0.07560761  0.01918735],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,206,617887.2746361,617887.2750771,0.4409999819472432,[-1.2607774  -1.0353197  -0.07522387 -0.29636005],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,207,617887.2945041,617887.2948924,0.3883000463247299,[-1.2814837  -1.2292932  -0.08115107 -0.02831762],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,208,617887.3150225,617887.3155582,0.5357000045478344,[-1.3060696  -1.4231633  -0.08171742  0.23769824],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,209,617887.3367017,617887.3373807,0.6790000479668379,[-1.3345329  -1.2269747  -0.07696345 -0.07960074],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,210,617887.3566955,617887.3572079,0.5124000599607825,[-1.3590723  -1.4209138  -0.07855547  0.18784186],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,211,617887.3777393,617887.378348,0.6086999783292413,[-1.3874906  -1.224761   -0.07479864 -0.12855159],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,212,617887.3983499,617887.3987314,0.381499994546175,[-1.4119859  -1.4187362  -0.07736967  0.13962731],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,213,617887.418155,617887.4185377,0.38270000368356705,[-1.4403605  -1.2225963  -0.07457712 -0.17642641],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,214,617887.4395485,617887.4399511,0.4026000387966633,[-1.4648125  -1.4165761  -0.07810565  0.09182921],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,215,617887.4603457,617887.4607306,0.38490002043545246,[-1.493144   -1.2204266  -0.07626906 -0.2244378 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,216,617887.4805469,617887.4810333,0.48640009481459856,[-1.5175525  -1.4143803  -0.08075782  0.04324566],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,217,617887.5013341,617887.5017974,0.4632999189198017,[-1.5458401  -1.2181988  -0.0798929  -0.27378458],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,218,617887.5220864,617887.5226323,0.5459000822156668,[-1.5702041  -1.4120953  -0.0853686  -0.00733107],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,219,617887.5426592,617887.5434477,0.7884999504312873,[-1.598446   -1.6058958  -0.08551522  0.25724313],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,220,617887.5634188,617887.5640944,0.6756000220775604,[-1.630564   -1.4096637  -0.08037036 -0.06114031],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,221,617887.5838517,617887.5843943,0.5426000570878386,[-1.6587572  -1.6035467  -0.08159316  0.20514217],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,222,617887.604573,617887.6049837,0.41069998405873775,[-1.6908281  -1.4073585  -0.07749032 -0.11212291],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,223,617887.6246264,617887.6250159,0.38950005546212196,[-1.7189753  -1.6012895  -0.07973278  0.15514126],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,224,617887.645259,617887.645648,0.38899993523955345,[-1.7510011  -1.4051219  -0.07662995 -0.16159202],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,225,617887.6668113,617887.6672534,0.4420999903231859,[-1.7791035  -1.5990679  -0.07986179  0.10596614],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,226,617887.6863978,617887.6868148,0.417000032030046,[-1.8110849  -1.4028977  -0.07774247 -0.2108057 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,227,617887.7072155,617887.707602,0.38650003261864185,[-1.8391428  -1.596827   -0.08195858  0.05637632],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,228,617887.728438,617887.7288888,0.45080005656927824,[-1.8710794  -1.4006313  -0.08083106 -0.26099813],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,229,617887.7484054,617887.7491844,0.7789999945089221,[-1.8990921  -1.594512   -0.08605102  0.00513482],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,230,617887.7695798,617887.7705869,1.0070999851450324,[-1.9309822  -1.3982681  -0.08594833 -0.31340963],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,231,617887.7899984,617887.7904475,0.4490999272093177,[-1.9589477  -1.5920672  -0.09221651 -0.04902171],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,232,617887.8095523,617887.8101975,0.6452000234276056,[-1.9907889  -1.7857542  -0.09319695  0.21320103],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,233,617887.8303985,617887.8308483,0.44980004895478487,[-2.026504   -1.5894319  -0.08893293 -0.10736466],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,234,617887.8510877,617887.8514768,0.3891000524163246,[-2.0582926  -1.7831743  -0.09108023  0.15598865],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,235,617887.8725817,617887.8729733,0.39160007145255804,[-2.0939562  -1.5868744  -0.08796045 -0.16398142],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,236,617887.8926145,617887.8930049,0.39039994589984417,[-2.1256936  -1.7806342  -0.09124008  0.0997077 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,237,617887.9132047,617887.9136861,0.4814000567421317,[-2.1613064  -1.5843312  -0.08924592 -0.22030954],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,238,617887.9337096,617887.9344764,0.7668000180274248,[-2.192993   -1.7780715  -0.09365211  0.04294106],1,1.0,False,8,64,1,10,,center,118
