run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,3,203,617436.0729808,617436.0733572,0.37640007212758064,[ 1.1315985   1.2512898   0.06988799 -0.24413018],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,204,617436.0930187,617436.0933955,0.37679995875805616,[1.1566242  1.0552428  0.06500538 0.06975276],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,205,617436.1125903,617436.1129621,0.3717999206855893,[ 1.1777291   1.2493755   0.06640044 -0.20173308],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,206,617436.1335311,617436.1339324,0.4013000288978219,[1.2027166  1.0533699  0.06236578 0.11113489],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,207,617436.152884,617436.153325,0.4409999819472432,[ 1.223784    1.2475452   0.06458847 -0.16123833],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,208,617436.1735711,617436.1753116,1.7404999816790223,[1.248735   1.051561   0.06136371 0.15110095],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,209,617436.1931837,617436.1935624,0.37869997322559357,[ 1.2697661   1.2457529   0.06438573 -0.12160925],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,210,617436.2134356,617436.2138279,0.3922999603673816,[1.2946812  1.0497705  0.06195354 0.1906717 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,211,617436.2335009,617436.2339204,0.4195000510662794,[ 1.3156766   1.243954    0.06576698 -0.08184198],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,212,617436.2531152,617436.2535377,0.4225000739097595,[1.3405557  1.0479538  0.06413013 0.23084408],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,213,617436.2735317,617436.2739476,0.4159000236541033,[ 1.3615148   1.2421036   0.06874702 -0.04094054],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,214,617436.2932318,617436.2939335,0.7016999879851937,[1.3863568  1.0460666  0.06792821 0.27261603],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,215,617436.3141406,617436.3145739,0.43329992331564426,[1.4072782  1.2401569  0.07338053 0.00210763],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,216,617436.3342804,617436.3347921,0.5117000546306372,[ 1.4320813   1.4341539   0.07342268 -0.2665503 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,217,617436.354261,617436.3547773,0.5163000896573067,[1.4607644  1.2380651  0.06809168 0.04835741],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,218,617436.374804,617436.3754486,0.6446000188589096,[ 1.4855257   1.4321479   0.06905882 -0.22208874],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,219,617436.395239,617436.395626,0.38700003642588854,[1.5141686  1.2361103  0.06461705 0.09155389],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,220,617436.4151504,617436.4156176,0.46719994861632586,[ 1.5388908   1.4302495   0.06644812 -0.18006286],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,221,617436.4354655,617436.4358456,0.3800999838858843,[1.5674958  1.2342427  0.06284687 0.13281985],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,222,617436.4570569,617436.4576209,0.5639999872073531,[ 1.5921807   1.4284108   0.06550326 -0.13939242],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,223,617436.4771937,617436.4775734,0.37969998084008694,[1.6207489  1.2324147  0.06271542 0.17321527],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,224,617436.4969594,617436.4973335,0.37409993819892406,[ 1.6453972   1.4265857   0.06617972 -0.09904224],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,225,617436.5169218,617436.5177004,0.7785999914631248,[1.6739289  1.2305807  0.06419887 0.2137642 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,226,617436.5373812,617436.5383405,0.9592999704182148,[ 1.6985406   1.4247289   0.06847416 -0.0579966 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,227,617436.5573696,617436.5587576,1.3879999751225114,[1.727035   1.2286953  0.06731423 0.2554803 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,228,617436.5778936,617436.5785889,0.695300055667758,[ 1.751609    1.4227948   0.07242384 -0.01523415],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,229,617436.5983322,617436.5991756,0.8434000192210078,[1.780065   1.226713   0.07211915 0.2993916 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,230,617436.6183828,617436.6187626,0.3797999816015363,[1.8045992  1.4207368  0.07810698 0.03029703],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,231,617436.6401188,617436.6406258,0.5070000188425183,[ 1.8330139   1.6146568   0.07871293 -0.23675604],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,232,617436.6609376,617436.6613224,0.3848000196740031,[1.8653071  1.4185038  0.07397781 0.07968032],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,233,617436.6813055,617436.681732,0.4264999879524112,[ 1.8936771   1.6124915   0.07557141 -0.18877585],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,234,617436.7010631,617436.7014537,0.39059994742274284,[1.9259269  1.4163743  0.0717959  0.12675719],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,235,617436.721099,617436.721482,0.38300000596791506,[ 1.9542544   1.6103982   0.07433104 -0.14243902],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,236,617436.7416137,617436.7421699,0.5561999278143048,[1.9864624  1.4142947  0.07148226 0.1727371 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,237,617436.760967,617436.7616334,0.6663999520242214,[ 2.0147483   1.6083246   0.074937   -0.09656665],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,238,617436.7811367,617436.7817849,0.6482000462710857,[2.0469148  1.4122132  0.07300567 0.21878594],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,239,617436.8020823,617436.8027026,0.6203000666573644,[ 2.075159    1.6062196   0.07738139 -0.0500041 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,240,617436.8221188,617436.8229193,0.8004999253898859,[2.1072834  1.4100784  0.0763813  0.26605493],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,241,617436.8429449,617436.8433312,0.38629991468042135,[ 2.1354849e+00  1.6040318e+00  8.1702404e-02 -1.5926935e-03],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,242,617436.8627048,617436.8630859,0.38109999150037766,[2.1675656  1.407839   0.08167055 0.3157087 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,243,617436.8837987,617436.8841871,0.38840004708617926,[2.1957223  1.6017083  0.08798472 0.04985836],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,244,617436.9042225,617436.9046018,0.3792999777942896,[ 2.2277565   1.7954657   0.08898189 -0.21381932],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,245,617436.9245164,617436.9249745,0.458099995739758,[2.263666   1.5991917  0.0847055  0.10555305],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,246,617436.9460064,617436.9463897,0.38330000825226307,[ 2.2956498   1.793004    0.08681656 -0.15924951],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,247,617436.9660012,617436.9664937,0.4925000248476863,[2.3315098  1.5967534  0.08363158 0.15950984],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,248,617436.9857683,617436.9862498,0.4814999410882592,[ 2.3634448   1.7905847   0.08682177 -0.10566181],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,249,617437.0054893,617437.0059382,0.44890004210174084,[2.3992565  1.5943327  0.08470853 0.21310082],1,1.0,True,8,64,1,10,,center,37
20250519_013909,4,0,617437.0472499,617437.0477152,0.4653000505641103,[ 0.02481961  0.03358759 -0.01354354 -0.01479505],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,1,617437.0684728,617437.0688525,0.37969998084008694,[ 0.02549136 -0.16133754 -0.01383944  0.27358416],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,2,617437.0896484,617437.0900758,0.4273999948054552,[ 0.02226461  0.03397912 -0.00836776 -0.02343145],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,3,617437.1109638,617437.1113457,0.38189999759197235,[ 0.02294419 -0.16102183 -0.00883639  0.26659966],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,4,617437.1311982,617437.1317093,0.5110999336466193,[ 0.01972376  0.03422511 -0.0035044  -0.02885719],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,5,617437.1515351,617437.1520352,0.5001000827178359,[ 0.02040826 -0.16084641 -0.00408154  0.262718  ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,6,617437.1713553,617437.1718036,0.4483000375330448,[ 0.01719133  0.03433356  0.00117282 -0.03124949],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,7,617437.1925975,617437.1933236,0.7260999409481883,[ 0.017878   -0.1608052   0.00054783  0.26180324],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,8,617437.2121503,617437.2126048,0.4544999683275819,[ 0.0146619   0.03430894  0.00578389 -0.03070684],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,9,617437.2320462,617437.2325134,0.4672000650316477,[ 0.01534808 -0.16089548  0.00516976  0.26379535],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,10,617437.2525991,617437.2531055,0.5064000142738223,[ 0.01213017  0.0341523   0.01044566 -0.02725252],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,11,617437.2722166,617437.2726082,0.3915999550372362,[ 0.01281321 -0.16111788  0.00990061  0.26870775],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,12,617437.2925808,617437.2929628,0.3819999983534217,[ 0.00959086  0.03386139  0.01527477 -0.0208361 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,13,617437.3119243,617437.3123094,0.3850999055430293,[ 0.01026808 -0.16147624  0.01485805  0.2766268 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,14,617437.332186,617437.3325667,0.3806999884545803,[ 0.00703856  0.03343061  0.02039058 -0.01133313],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,15,617437.3522325,617437.3526202,0.3877000417560339,[ 0.00770717 -0.16197774  0.02016392  0.2877129 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,16,617437.3722783,617437.3727086,0.430300016887486,[0.00446762 0.03285094 0.02591818 0.00145706],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,17,617437.3920602,617437.3925276,0.46740006655454636,[ 0.00512464  0.22759178  0.02594732 -0.282937  ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,18,617437.4120666,617437.4125165,0.4498999333009124,[0.00967647 0.03210953 0.02028858 0.01781533],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,19,617437.4323811,617437.432919,0.5379000212997198,[ 0.01031866  0.22693473  0.02064488 -0.2683979 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,20,617437.4528984,617437.4532766,0.3781999694183469,[0.01485736 0.03152433 0.01527693 0.03072441],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,21,617437.4731795,617437.4735647,0.3852000227198005,[ 0.01548784  0.2264239   0.01589141 -0.2570996 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,22,617437.4932433,617437.4936523,0.408999971114099,[0.02001632 0.03107873 0.01074942 0.04055305],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,23,617437.5141212,617437.5146409,0.5196999991312623,[ 0.0206379   0.2260449   0.01156048 -0.24871904],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,24,617437.5341009,617437.5344887,0.3877999261021614,[0.02515879 0.03075977 0.0065861  0.04758778],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,25,617437.5549248,617437.5553099,0.38510002195835114,[ 0.02577399  0.22578667  0.00753786 -0.24300991],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,26,617437.5750937,617437.5754859,0.39220007602125406,[0.03028972 0.03055786 0.00267766 0.05204108],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,27,617437.595083,617437.5954546,0.37160003557801247,[ 0.03090088  0.22564131  0.00371848 -0.23979582],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,28,617437.6155158,617437.6164836,0.9678000351414084,[ 0.0354137   0.03046644 -0.00107743  0.0540577 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,29,617437.6355118,617437.6361731,0.6613000296056271,[ 3.6023036e-02  2.2560383e-01  3.7195132e-06 -2.3896497e-01],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,30,617437.6553985,617437.6559568,0.5582999438047409,[ 0.04053511  0.03048182 -0.00477558  0.05371913],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,31,617437.6761366,617437.6765171,0.38049998693168163,[ 0.04114475  0.22567192 -0.0037012  -0.2404667 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,32,617437.6961498,617437.6965288,0.3789999755099416,[ 0.04565819  0.03060304 -0.00851053  0.05104647],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,33,617437.7162215,617437.7165988,0.3773000789806247,[ 0.04627025  0.22584598 -0.0074896  -0.2443094 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,34,617437.736497,617437.7368694,0.37240004166960716,[ 0.05078717  0.0308318  -0.01237579  0.04600174],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,35,617437.7582184,617437.7586894,0.4710000939667225,[ 0.0514038   0.22612901 -0.01145575 -0.25056002],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,36,617437.7787805,617437.7791596,0.3790999762713909,[ 0.05592638  0.0311725  -0.01646695  0.03848762],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,37,617437.7993819,617437.7999,0.5180999869480729,[ 0.05654983  0.22652668 -0.0156972  -0.25934497],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,38,617437.8212243,617437.8221347,0.9104000637307763,[ 0.06108037  0.03163229 -0.0208841   0.0283458 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,39,617437.8418637,617437.8425977,0.7340000011026859,[ 0.06171301  0.22704741 -0.02031719 -0.27085245],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,40,617437.8626329,617437.8636917,1.0588000295683742,[ 0.06625396  0.03222119 -0.02573423  0.01535374],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,41,617437.8823099,617437.8826854,0.3754999488592148,[ 0.06689838  0.22770256 -0.02542716 -0.28533626],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,42,617437.9039512,617437.9043273,0.37610006984323263,[ 0.07145244  0.03295231 -0.03113389 -0.0007801 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,43,617437.9243282,617437.9247429,0.4146998981013894,[ 0.07211148 -0.16170962 -0.03114949  0.28191942],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,44,617437.9449642,617437.9454312,0.4669999470934272,[ 0.06887729  0.03384248 -0.0255111  -0.02042291],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,45,617437.9654334,617437.9661431,0.7097000489011407,[ 0.06955414 -0.16090451 -0.02591956  0.26410306],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,46,617437.9857317,617437.9861108,0.3790999762713909,[ 0.06633605  0.03457763 -0.0206375  -0.03664115],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,47,617438.0074797,617438.0079703,0.4906000103801489,[ 0.0670276  -0.1602424  -0.02137032  0.24945965],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,48,617438.0281315,617438.0286541,0.5226000212132931,[ 0.06382275  0.03517812 -0.01638113 -0.04988658],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,49,617438.0488633,617438.049444,0.5806999979540706,[ 0.06452632 -0.15970515 -0.01737886  0.23758328],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,50,617438.0694653,617438.0700416,0.5763000808656216,[ 0.06133221  0.03566071 -0.01262719 -0.06053039],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,51,617438.0933401,617438.0938405,0.5003999685868621,[ 0.06204543 -0.15927793 -0.0138378   0.22814198],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,52,617438.111097,617438.1114793,0.3823000006377697,[ 0.05885987  0.03603901 -0.00927496 -0.06887357],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,53,617438.1311894,617438.1316448,0.4553999751806259,[ 0.05958065 -0.15894875 -0.01065243  0.22086869],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,54,617438.1512264,617438.1516055,0.3790999762713909,[ 0.05640167  0.03632383 -0.00623506 -0.07515533],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,55,617438.1713537,617438.1718123,0.4585999995470047,[ 0.05712815 -0.15870818 -0.00773816  0.21555391],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,56,617438.1912485,617438.191623,0.3744999412447214,[ 0.05395399  0.03652354 -0.00342709 -0.07955989],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,57,617438.2114057,617438.2128918,1.48610002361238,[ 0.05468446 -0.15854912 -0.00501828  0.21203981],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,58,617438.2313956,617438.2321385,0.7428999524563551,[ 0.05151347  0.03664422 -0.00077749 -0.08222188],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,59,617438.2522224,617438.2532818,1.0593999177217484,[ 0.05224636 -0.15846658 -0.00242193  0.21021564],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,60,617438.2721632,617438.2728326,0.6694000912830234,[ 0.04907703  0.03668992  0.00178239 -0.08323029],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,61,617438.2924078,617438.2928166,0.40879996959120035,[ 4.9810827e-02 -1.5845753e-01  1.1778206e-04  2.1001446e-01],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,62,617438.3129396,617438.3133582,0.4186000442132354,[ 0.04664167  0.03666273  0.00431807 -0.08263131],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,63,617438.3332238,617438.3336015,0.377700082026422,[ 0.04737493 -0.15852085  0.00266544  0.21141084],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,64,617438.3531282,617438.3537048,0.5765999667346478,[ 0.04420451  0.03656289  0.00689366 -0.08043009],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,65,617438.3740172,617438.3745554,0.5382000235840678,[ 0.04493577 -0.15865721  0.00528506  0.21441981],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,66,617438.3942114,617438.3945944,0.38300000596791506,[ 0.04176263  0.03638879  0.00957346 -0.0765913 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,67,617438.4141732,617438.4145814,0.40819996502250433,[ 0.0424904  -0.15886909  0.00804163  0.21909665],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,68,617438.4340335,617438.4345097,0.4762000171467662,[ 0.03931302  0.036137    0.01242356 -0.0710388 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,69,617438.454621,617438.4551266,0.5056000081822276,[ 0.04003576 -0.15916084  0.01100279  0.22553778],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,70,617438.47451,617438.4750459,0.5359000060707331,[ 0.03685254  0.03580214  0.01551354 -0.06365424],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,71,617438.4960716,617438.4966491,0.5774999735876918,[ 0.03756859 -0.15953876  0.01424046  0.23388265],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,72,617438.5163143,617438.5167467,0.43240003287792206,[ 0.03437781  0.03537686  0.01891811 -0.05427458],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,73,617438.5361877,617438.5365814,0.3936999710276723,[ 0.03508535 -0.16001117  0.01783262  0.24431661],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,74,617438.5564289,617438.5568229,0.3939999733120203,[ 0.03188512  0.0348516   0.02271895 -0.04268855],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,75,617438.5771873,617438.5775655,0.3782000858336687,[ 0.03258216 -0.16058865  0.02186518  0.25707495],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,76,617438.5972818,617438.597738,0.4561999812722206,[ 0.02937038  0.03421442  0.02700668 -0.02863195],0,1.0,False,8,64,1,10,,center,37
20250519_013909,4,77,617438.6172089,617438.6175863,0.3773999633267522,[ 0.03005467 -0.16128421  0.02643404  0.27244806],1,1.0,False,8,64,1,10,,center,37
20250519_013909,4,78,617438.6373368,617438.6381789,0.8421000093221664,[ 0.02682899  0.03345078  0.031883   -0.01178167],0,1.0,False,8,64,1,10,,center,37
