run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,3,80,617158.5118346,617158.5120979,0.2633000258356333,[ 0.05174246  0.34829912  0.03736243 -0.11867029],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,81,617158.531968,617158.5322595,0.29150000773370266,[0.05870844 0.1526623  0.03498902 0.1855621 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,82,617158.5533221,617158.5537497,0.4275999963283539,[ 0.06176169  0.34726664  0.03870026 -0.09588104],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,83,617158.5741246,617158.5743507,0.22609997540712357,[0.06870702 0.151612   0.03678264 0.20875621],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,84,617158.594725,617158.5949508,0.22579997312277555,[ 0.07173926  0.3461892   0.04095777 -0.07210054],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,85,617158.6150769,617158.6153106,0.23370003327727318,[0.07866304 0.15050474 0.03951576 0.23321822],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,86,617158.6353915,617158.6356171,0.2256000880151987,[ 0.08167314  0.34504044  0.04418012 -0.04674294],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,87,617158.6556133,617158.6558397,0.22639997769147158,[0.08857395 0.14931375 0.04324526 0.25954536],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,88,617158.6753296,617158.6755492,0.2196000423282385,[ 0.09156022  0.3437925   0.04843617 -0.01918991],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,89,617158.6964284,617158.6967463,0.317899975925684,[0.09843607 0.1480106  0.04805237 0.2883732 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,90,617158.7163974,617158.716616,0.21860003471374512,[0.10139628 0.34241554 0.05381984 0.01122435],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,91,617158.7373926,617158.7376696,0.2770000137388706,[ 0.1082446   0.536726    0.05404432 -0.2640039 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,92,617158.7574352,617158.7576572,0.22199994418770075,[0.11897912 0.34087595 0.04876424 0.04522351],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,93,617158.7771304,617158.7773568,0.2264000941067934,[ 0.12579663  0.535266    0.04966871 -0.23168388],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,94,617158.7974765,617158.7976993,0.22279995027929544,[0.13650195 0.33947077 0.04503504 0.07624331],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,95,617158.8181112,617158.8183469,0.23570004850625992,[ 0.14329137  0.53391916  0.0465599  -0.2018977 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,96,617158.8394331,617158.8396585,0.22540008649230003,[0.15396975 0.33816332 0.04252195 0.10510152],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,97,617158.8594335,617158.8596588,0.22529996931552887,[ 0.16073301  0.53265095  0.04462398 -0.17386849],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,98,617158.880573,617158.8807944,0.22140005603432655,[0.17138603 0.33691967 0.04114661 0.13255122],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,99,617158.9003909,617158.9006541,0.26320002507418394,[ 0.17812443  0.5314288   0.04379763 -0.14687185],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,100,617158.9215046,617158.9220369,0.5322999786585569,[0.18875301 0.3357079  0.0408602  0.15930036],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,101,617158.9424503,617158.9428928,0.44249999336898327,[ 0.19546717  0.53022176  0.0440462  -0.12021737],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,102,617158.963343,617158.9635609,0.21789991296827793,[0.2060716  0.33449733 0.04164186 0.18602994],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,103,617158.984582,617158.9848815,0.2995000686496496,[ 0.21276155  0.5289995   0.04536246 -0.09323124],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,104,617159.0057192,617159.0059874,0.26819994673132896,[0.22334154 0.33325773 0.04349783 0.21341139],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,105,617159.0262315,617159.0264768,0.24530000519007444,[ 0.2300067   0.52773166  0.04776606 -0.06523927],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,106,617159.0467205,617159.0469597,0.2391999587416649,[0.24056132 0.3319586  0.04646127 0.2421233 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,107,617159.0674053,617159.0676557,0.25040004402399063,[ 0.2472005   0.52638716  0.05130374 -0.03555011],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,108,617159.0886044,617159.0889999,0.39549998473376036,[0.25772825 0.33056846 0.05059274 0.27286813],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,109,617159.1087184,617159.1090334,0.3149999538436532,[ 0.26433963  0.52493334  0.0560501  -0.00343827],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,110,617159.1287561,617159.1289998,0.24369999300688505,[0.27483827 0.32905424 0.05598133 0.30638912],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,111,617159.1487943,617159.1490421,0.24779990781098604,[0.28141937 0.52333564 0.06210912 0.03187347],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,112,617159.1688621,617159.1692169,0.3548000240698457,[ 0.29188606  0.71751446  0.06274658 -0.24058482],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,113,617159.1889037,617159.1891321,0.22839999292045832,[0.30623636 0.5215549  0.05793489 0.07121145],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,114,617159.2084401,617159.2087031,0.26300002355128527,[ 0.31666747  0.71580046  0.05935912 -0.20264474],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,115,617159.2284319,617159.2286589,0.2269999822601676,[0.33098346 0.5198821  0.05530623 0.10815664],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,116,617159.2483511,617159.2486201,0.26899995282292366,[ 0.3413811   0.7141696   0.05746936 -0.1665774 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,117,617159.2683447,617159.2685712,0.2264999784529209,[0.35566452 0.5182741  0.05413781 0.14366741],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,118,617159.2893903,617159.2896128,0.22249994799494743,[ 0.36602998  0.7125807   0.05701116 -0.13145658],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,119,617159.3100343,617159.3103141,0.27980003505945206,[0.3802816  0.5166904  0.05438203 0.17865367],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,120,617159.3311578,617159.331517,0.3591999411582947,[ 0.3906154   0.71099365  0.0579551  -0.0963899 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,121,617159.352585,617159.353277,0.6920000305399299,[0.40483528 0.515091   0.0560273  0.21399996],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,122,617159.3732958,617159.3737669,0.4711000947281718,[ 0.4151371   0.709369    0.0603073  -0.06049643],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,123,617159.3945215,617159.3949491,0.4275999963283539,[0.42932448 0.51343656 0.05909737 0.25058755],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,124,617159.4148394,617159.4150577,0.2183000324293971,[ 0.43959323  0.707667    0.06410912 -0.02288494],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,125,617159.4351651,617159.4353981,0.232999911531806,[0.45374656 0.51168704 0.06365143 0.2893163 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,126,617159.4552369,617159.4554878,0.2508999314159155,[0.4639803  0.7058463  0.06943775 0.01736804],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,127,617159.4761405,617159.4763724,0.23189990315586329,[ 0.47809723  0.8999073   0.06978511 -0.25262365],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,128,617159.4973418,617159.4975757,0.23390003480017185,[0.49609536 0.70386183 0.06473264 0.06122893],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,129,617159.5185751,617159.5188228,0.24770002346485853,[ 0.5101726   0.8979988   0.06595722 -0.21034853],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,130,617159.5384583,617159.5387243,0.26599992997944355,[0.52813256 0.70199883 0.06175025 0.10238955],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,131,617159.5585571,617159.5589236,0.3664999967440963,[ 0.54217255  0.89618397  0.06379804 -0.17018995],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,132,617159.5798591,617159.5802618,0.4026999231427908,[0.56009626 0.7002096  0.06039424 0.14191742],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,133,617159.5996299,617159.5998906,0.2607000060379505,[ 0.57410043  0.8944169   0.06323259 -0.13111734],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,134,617159.619916,617159.6201454,0.2294000005349517,[0.59198874 0.6984489  0.06061024 0.18082528],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,135,617159.6397307,617159.6399526,0.22190005984157324,[ 0.60595775  0.8926535   0.06422675 -0.09213826],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,136,617159.6598095,617159.660028,0.21850003395229578,[0.6238108  0.6966726  0.06238398 0.22009669],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,137,617159.6802435,617159.6804686,0.2250999677926302,[ 0.63774425  0.8908499   0.06678592 -0.0522737 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,138,617159.7015808,617159.701812,0.23120001424103975,[0.65556127 0.69483703 0.06574044 0.26071057],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,139,617159.7215724,617159.7217996,0.2272001001983881,[ 0.66945803  0.888962    0.07095465 -0.01053401],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,140,617159.7416333,617159.7418741,0.24079997092485428,[0.68723726 0.6928979  0.07074397 0.30366516],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,141,617159.7617387,617159.7620706,0.33189996611326933,[0.7010952  0.8869441  0.07681727 0.03410534],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,142,617159.7817446,617159.7820067,0.26210001669824123,[ 0.7188341   1.0808853   0.07749938 -0.23338637],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,143,617159.8022833,617159.8025077,0.22440007887780666,[0.7404518  0.88474643 0.07283165 0.0827008 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,144,617159.8224817,617159.8227159,0.23420003708451986,[ 0.7581467   1.0787529   0.07448567 -0.18614382],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,145,617159.8424034,617159.842625,0.22160005755722523,[0.7797218  0.8826486  0.07076279 0.12907548],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,146,617159.8634603,617159.8636865,0.2261999761685729,[ 0.7973747   1.0766892   0.07334431 -0.14047019],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,147,617159.8834627,617159.8836852,0.22250006441026926,[0.8189085  0.8805977  0.0705349  0.17442031],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,148,617159.9032508,617159.9035075,0.25669997557997704,[ 0.8365205   1.074643    0.07402331 -0.09520381],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,149,617159.9241321,617159.9243628,0.23070001043379307,[0.85801333 0.8785424  0.07211923 0.21988447],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,150,617159.9451449,617159.9453737,0.22879999596625566,[ 0.8755842   1.0725634   0.07651692 -0.04920572],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,151,617159.9662055,617159.9664356,0.23010000586509705,[0.8970355  0.87643236 0.07553281 0.266604  ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,152,617159.9880696,617159.988356,0.2864000853151083,[ 0.91456413  1.0703996   0.08086488 -0.00133174],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,153,617160.0082751,617160.0086577,0.3826000029221177,[0.9359721  0.8742166  0.08083825 0.31572944],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,154,617160.028336,617160.0285644,0.22839999292045832,[0.95345646 1.0680996  0.08715284 0.04959523],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,155,617160.0491186,617160.0494112,0.29260001610964537,[ 0.9748184   1.2618709   0.08814474 -0.21436784],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,156,617160.0708785,617160.071123,0.24449999909847975,[1.0000558  1.0656065  0.08385739 0.10476671],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,157,617160.0908189,617160.0910428,0.22389995865523815,[ 1.021368    1.2594328   0.08595272 -0.16032596],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,158,617160.110426,617160.1106917,0.26570004411041737,[1.0465566  1.0631922  0.0827462  0.15818726],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,159,617160.1304856,617160.1307174,0.23180001880973577,[ 1.0678204   1.257038    0.08590995 -0.10728692],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,160,617160.1503148,617160.1505605,0.2457000082358718,[1.0929612  1.0607967  0.08376421 0.21121588],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,161,617160.1714311,617160.1716593,0.22819999139755964,[ 1.1141772   1.2546273   0.08798853 -0.05391276],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,162,617160.1914916,617160.1917125,0.22089993581175804,[1.1392697  1.0583612  0.08691027 0.2651829 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,163,617160.2111148,617160.2113403,0.22550008725374937,[1.1604370e+00 1.2521421e+00 9.2213929e-02 1.1280733e-03],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,164,617160.2327409,617160.2329633,0.2223999472334981,[ 1.1854798   1.4458289   0.09223649 -0.26109523],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,165,617160.2524764,617160.2527016,0.22519996855407953,[1.2143964  1.2495196  0.08701459 0.05919608],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,166,617160.2724872,617160.2727066,0.2194000408053398,[ 1.2393868   1.4432931   0.08819851 -0.20481452],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,167,617160.2922607,617160.2924878,0.22709998302161694,[1.2682526  1.2470279  0.08410222 0.11433582],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,168,617160.3131205,617160.3133407,0.2202000468969345,[ 1.2931932   1.4408504   0.08638893 -0.15067339],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,169,617160.3343831,617160.3346468,0.2636999124661088,[1.3220102  1.2446043  0.08337547 0.16796452],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,170,617160.3552015,617160.3554196,0.21810003090649843,[ 1.3469023   1.4384401   0.08673476 -0.09729502],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,171,617160.3761872,617160.3764101,0.2229000674560666,[1.375671   1.242189   0.08478886 0.22144306],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,172,617160.3976983,617160.3979152,0.2169000217691064,[ 1.4005148   1.4360031   0.08921771 -0.04333567],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,173,617160.4174249,617160.4176571,0.23220002185553312,[1.4292349  1.2397226  0.088351   0.27610934],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,174,617160.4376284,617160.4379233,0.2948999172076583,[1.4540293  1.4334803  0.09387319 0.0125479 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,175,617160.4581613,617160.4584272,0.2658999292179942,[ 1.4826989   1.6271393   0.09412415 -0.24910355],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,176,617160.4792285,617160.4794491,0.22059993352741003,[1.5152417  1.4308081  0.08914208 0.07172148],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,177,617160.5002095,617160.5004341,0.22460008040070534,[ 1.5438579   1.6245464   0.09057651 -0.19155915],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,178,617160.5213858,617160.5216053,0.21950004156678915,[1.5763489  1.4282533  0.08674532 0.12826662],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,179,617160.5422066,617160.5424311,0.224500079639256,[ 1.604914    1.6220324   0.08931065 -0.13583794],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,180,617160.5632731,617160.5634895,0.2164000179618597,[1.6373546  1.4257523  0.0865939  0.18363127],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,181,617160.5846245,617160.5849341,0.30960002914071083,[ 1.6658696   1.6195353   0.09026653 -0.08052737],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,182,617160.6042413,617160.6044596,0.2183000324293971,[1.6982603  1.4232432  0.08865598 0.23921452],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,183,617160.6252819,617160.6255051,0.2231999533250928,[ 1.7267252   1.6169941   0.09344026 -0.02423977],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,184,617160.6461954,617160.6464152,0.21979992743581533,[1.759065   1.420665   0.09295547 0.2964007 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,185,617160.6672601,617160.667485,0.22489996626973152,[1.7874783  1.6143473  0.09888349 0.034421  ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,186,617160.6883798,617160.6887492,0.36940001882612705,[ 1.8197653   1.8079225   0.09957191 -0.22549887],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,187,617160.7096739,617160.7098973,0.22339995484799147,[1.8559238  1.6115289  0.09506193 0.09685817],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,188,617160.7295324,617160.7297498,0.21740002557635307,[ 1.8881544   1.8051689   0.09699909 -0.16438434],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,189,617160.7495999,617160.7498218,0.22190005984157324,[1.9242578  1.6088018  0.09371141 0.15725465],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,190,617160.7697799,617160.7701195,0.3396000247448683,[ 1.9564338   1.8024659   0.0968565  -0.10445593],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,191,617160.7896215,617160.7898533,0.23180001880973577,[1.992483   1.6060989  0.09476738 0.21714525],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,192,617160.8096872,617160.8099052,0.2180000301450491,[ 2.024605    1.7997473   0.09911028 -0.04420413],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,193,617160.8297037,617160.8299267,0.22299995180219412,[2.0606    1.6033542 0.0982262 0.2780307],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,194,617160.8493069,617160.8495272,0.22029993124306202,[2.092667   1.7969477  0.10378682 0.01787238],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,195,617160.8701029,617160.8703827,0.27980003505945206,[ 2.128606    1.9904399   0.10414426 -0.24034563],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,196,617160.8917929,617160.8920119,0.21899992134422064,[2.1684148  1.7939963  0.09933735 0.08328628],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,197,617160.9118204,617160.9120466,0.2261999761685729,[ 2.2042947   1.9875643   0.10100307 -0.17647718],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,198,617160.931349,617160.9315685,0.21950004156678915,[2.244046   1.7911528  0.09747353 0.14628296],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,199,617160.9523061,617160.9525626,0.25649997405707836,[ 2.279869    1.9847536   0.10039919 -0.11412782],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,200,617160.972469,617160.9728856,0.4165999125689268,[2.319564   1.7883471  0.09811664 0.20846616],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,201,617160.9927505,617160.9929819,0.23140001576393843,[ 2.3553312   1.9819392   0.10228596 -0.05172524],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,202,617161.01291,617161.0131262,0.2161999000236392,[2.39497    1.7855107  0.10125145 0.27139726],1,1.0,True,8,64,1,5,,center,58
20250519_013548,4,0,617161.0532859,617161.0538241,0.538199907168746,[-0.01674464 -0.02881559 -0.01681916  0.0170482 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,1,617161.0738888,617161.074323,0.4342000465840101,[-0.01732096  0.16654347 -0.0164782  -0.28089356],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,2,617161.0939549,617161.0943323,0.3773999633267522,[-0.01399009 -0.02833959 -0.02209607  0.00654699],1,1.0,False,8,64,1,5,,center,58
20250519_013548,4,3,617161.1139295,617161.1141536,0.22409996017813683,[-0.01455688  0.16709216 -0.02196513 -0.2930248 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,4,617161.1337636,617161.1340286,0.2649999223649502,[-0.01121503 -0.02770984 -0.02782562 -0.00734951],0,1.0,False,8,64,1,5,,center,58
20250519_013548,4,5,617161.1540778,617161.1543984,0.3205999964848161,[-0.01176923 -0.22242191 -0.02797261  0.27642587],1,1.0,False,8,64,1,5,,center,58
