run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_102549,1,217,649081.9338156,649081.9358119,1.9962999504059553,[2.081949   1.616157   0.10387966 0.11187264],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,218,649081.9547173,649081.9564373,1.71999994199723,[ 2.114272    1.8096489   0.10611711 -0.14631492],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,219,649081.9765574,649081.9780499,1.4925000723451376,[2.150465   1.6131799  0.10319082 0.17787066],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,220,649081.9984346,649081.9993945,0.9599000914022326,[ 2.1827288   1.8066854   0.10674823 -0.08055925],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,221,649082.0179597,649082.0194025,1.4428000431507826,[2.2188623  1.610208   0.10513704 0.24380368],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,222,649082.0386977,649082.040073,1.3752999948337674,[ 2.2510664   1.8036834   0.11001312 -0.01395354],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,223,649082.0597703,649082.0613029,1.5325999120250344,[2.2871401  1.6071697  0.10973405 0.3113136 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,224,649082.0806903,649082.0821723,1.4819999923929572,[2.3192835  1.8005712  0.11596032 0.05515344],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,225,649082.1021537,649082.1035723,1.4186000917106867,[ 2.355295    1.9938561   0.11706339 -0.19881067],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,226,649082.1218586,649082.1233067,1.4481000835075974,[2.395172   1.7972713  0.11308718 0.12838644],1,1.0,True,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,0,649082.1649529,649082.1664678,1.5149000100791454,[0.01648342 0.02773957 0.00462199 0.01501158],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,1,649082.1863127,649082.1873092,0.9964999044314027,[ 0.01703821  0.22279494  0.00492222 -0.27620947],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,2,649082.205307,649082.2063872,1.0802000761032104,[ 0.02149411  0.0276031  -0.00060196  0.01802185],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,3,649082.2249098,649082.2260342,1.124400063417852,[ 2.2046175e-02  2.2273368e-01 -2.4152777e-04 -2.7485093e-01],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,4,649082.2450552,649082.2475309,2.4756999919191003,[ 0.02650085  0.02761517 -0.00573855  0.01775579],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,5,649082.2654536,649082.2665882,1.1346000246703625,[ 0.02705315  0.22281896 -0.00538343 -0.27673218],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,6,649082.2865762,649082.2881177,1.5414999797940254,[ 0.03150953  0.02777422 -0.01091807  0.01424797],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,7,649082.307145,649082.3086512,1.506200060248375,[ 0.03206502  0.22305103 -0.01063311 -0.28185964],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,8,649082.3275277,649082.3305739,3.0462000286206603,[ 0.03652604  0.02808235 -0.01627031  0.00745076],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,9,649082.3486952,649082.3504441,1.7488999292254448,[ 0.03708768  0.22343382 -0.01612129 -0.2903209 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,10,649082.3690558,649082.3701007,1.0448999237269163,[ 0.04155636  0.02854541 -0.02192771 -0.00276574],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,11,649082.3893747,649082.3907799,1.4051999896764755,[ 0.04212727 -0.16625531 -0.02198303  0.28291887],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,12,649082.4106736,649082.4119869,1.3132999883964658,[ 0.03880216  0.02917318 -0.01632465 -0.01661553],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,13,649082.4308416,649082.4321467,1.3050999259576201,[ 0.03938562 -0.1657109  -0.01665696  0.2708724 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,14,649082.4512971,649082.4527589,1.461799954995513,[ 0.0360714   0.02964473 -0.01123951 -0.02701731],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,15,649082.4722894,649082.4734933,1.2039000866934657,[ 0.0366643  -0.16531424 -0.01177986  0.26209834],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,16,649082.4938142,649082.4951854,1.3711999636143446,[ 0.03335802  0.02997386 -0.00653789 -0.03427669],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,17,649082.5146514,649082.5161073,1.455899910070002,[ 0.03395749 -0.16505373 -0.00722342  0.2563363 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,18,649082.5371224,649082.5391096,1.9871999975293875,[ 0.03065642  0.0301706  -0.0020967  -0.03861621],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,19,649082.5586015,649082.5605831,1.9815999548882246,[ 0.03125983 -0.16492122 -0.00286902  0.25340444],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,20,649082.5783825,649082.5800372,1.6547000268474221,[ 0.0279614   0.03024158  0.00219907 -0.04018204],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,21,649082.5983544,649082.5997612,1.406800001859665,[ 0.02856624 -0.16491184  0.00139543  0.2531939 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,22,649082.6180886,649082.6191914,1.102800015360117,[ 0.025268    0.03019016  0.0064593  -0.03904856],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,23,649082.6389126,649082.6402048,1.2921999441459775,[ 0.0258718  -0.16502382  0.00567833  0.25566533],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,24,649082.6592624,649082.6607109,1.448499970138073,[ 0.02257133  0.0300166   0.01079164 -0.03522116],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,25,649082.6798022,649082.6812018,1.3996000634506345,[ 0.02317166 -0.16525842  0.01008722  0.260847  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,26,649082.7007854,649082.7023105,1.525099971331656,[ 0.01986649  0.02971809  0.01530416 -0.0286373 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,27,649082.7215304,649082.7228582,1.3277999823912978,[ 0.02046085 -0.16561995  0.01473141  0.2688347 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,28,649082.7423063,649082.7440868,1.7805000534281135,[ 0.01714845  0.0292887   0.02010811 -0.01916568],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,29,649082.7633273,649082.7647271,1.3998000649735332,[ 0.01773423 -0.16611576  0.01972479  0.27979314],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,30,649082.783138,649082.7843985,1.2604999355971813,[ 0.01441191  0.02871934  0.02532065 -0.00660394],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,31,649082.8034417,649082.804648,1.2063001049682498,[ 0.0149863  -0.16675642  0.02518857  0.2939592 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,32,649082.823251,649082.824199,0.9480000007897615,[0.01165117 0.02799752 0.03106776 0.00932559],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,33,649082.8454394,649082.8466011,1.161700114607811,[ 0.01221112  0.22266047  0.03125427 -0.27339545],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,34,649082.8663357,649082.867452,1.1163000017404556,[0.01666433 0.02710682 0.02578636 0.028979  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,35,649082.8867777,649082.8876799,0.9022000012919307,[ 0.01720647  0.22184967  0.02636594 -0.25545782],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,36,649082.907062,649082.9083198,1.257800031453371,[0.02164346 0.02636139 0.02125679 0.04542339],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,37,649082.9269485,649082.9281569,1.208400004543364,[ 0.02217069  0.22117218  0.02216525 -0.24047776],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,38,649082.9484381,649082.9501838,1.745699904859066,[0.02659413 0.02574073 0.0173557  0.05911347],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,39,649082.9686109,649082.9701624,1.5515000559389591,[ 0.02710895  0.22060959  0.01853797 -0.22804348],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,40,649082.989479,649082.9908503,1.371299964375794,[0.03152114 0.02522769 0.0139771  0.07042886],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,41,649083.0110883,649083.0129161,1.8277999479323626,[ 0.03202569  0.22014649  0.01538568 -0.21781166],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,42,649083.0313083,649083.0322969,0.9886000771075487,[0.03642862 0.02480802 0.01102944 0.07968459],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,43,649083.0520285,649083.0530194,0.9908999782055616,[ 0.03692478  0.21977013  0.01262313 -0.20949821],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,44,649083.0726756,649083.0738985,1.222899998538196,[0.04132019 0.02446999 0.00843317 0.08713977],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,45,649083.0936184,649083.0950518,1.433399971574545,[ 0.04180958  0.21947005  0.01017596 -0.20287059],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,46,649083.1142912,649083.1157009,1.4097000239416957,[0.04619899 0.02420406 0.00611855 0.0930049 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,47,649083.1342997,649083.1357628,1.4630999648943543,[ 0.04668307  0.21923777  0.00797865 -0.19774136],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,48,649083.1560553,649083.1577219,1.6666000010445714,[0.05106782 0.02400262 0.00402382 0.09744776],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,49,649083.1760485,649083.1780816,2.0330999977886677,[ 0.05154787  0.21906668  0.00597278 -0.19396295],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,50,649083.1955877,649083.1971303,1.5425999881699681,[0.05592921 0.0238598  0.00209352 0.10059813],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,51,649083.2156469,649083.216845,1.1981000425294042,[ 0.0564064   0.21895169  0.00410548 -0.19142357],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,52,649083.235945,649083.2368998,0.9548000525683165,[0.06078544 0.02377124 0.00027701 0.10255165],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,53,649083.2561303,649083.2571591,1.0288000339642167,[ 0.06126086  0.21888922  0.00232804 -0.19004387],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,54,649083.2778061,649083.2799062,2.100100042298436,[ 0.06563865  0.02373404 -0.00147283  0.10337254],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,55,649083.2982098,649083.2994328,1.2229999992996454,[ 0.06611333  0.21887706  0.00059462 -0.18977469],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,56,649083.3192364,649083.3205514,1.3150000013411045,[ 0.07049087  0.02374661 -0.00320088  0.10309575],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,57,649083.3391481,649083.3405436,1.3955000322312117,[ 0.0709658   0.21891429 -0.00113896 -0.19059531],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,58,649083.3589624,649083.3604026,1.4402000233530998,[ 0.07534409  0.02380865 -0.00495087  0.1017281 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,59,649083.3811179,649083.3829276,1.8096999265253544,[ 0.07582026  0.2190012  -0.00291631 -0.19251269],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,60,649083.4009786,649083.4018958,0.9171999990940094,[ 0.08020028  0.02392109 -0.00676656  0.09924884],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,61,649083.4212924,649083.4226174,1.3249999610707164,[ 0.08067871  0.21913937 -0.00478158 -0.19556122],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,62,649083.4421992,649083.4434918,1.2925999471917748,[ 0.08506149  0.02408613 -0.00869281  0.0956095 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,63,649083.4614764,649083.463034,1.5575999859720469,[ 0.08554322  0.21933159 -0.00678062 -0.19980326],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,64,649083.4828842,649083.4842152,1.3309998903423548,[ 0.08992985  0.02430727 -0.01077668  0.090733  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,65,649083.5033187,649083.5047431,1.4244000194594264,[ 0.09041599  0.21958202 -0.00896202 -0.2053304 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,66,649083.5231672,649083.5245207,1.3534999452531338,[ 0.09480763  0.02458937 -0.01306863  0.08451203],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,67,649083.5442256,649083.5461669,1.9412999972701073,[ 0.09529942  0.21989618 -0.01137839 -0.21226525],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,68,649083.563839,649083.5653093,1.4703000197187066,[ 0.09969734  0.02493875 -0.01562369  0.0768068 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,69,649083.5854131,649083.5873562,1.9431000109761953,[ 0.10019612  0.22028115 -0.01408756 -0.22076422],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,70,649083.6060658,649083.6072438,1.1780000058934093,[ 0.10460174  0.02536337 -0.01850284  0.06744184],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,71,649083.6268125,649083.6282414,1.4289000537246466,[ 0.10510901  0.22074565 -0.01715401 -0.23102093],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,72,649083.6479852,649083.6490606,1.0753999231383204,[ 0.10952392  0.02587296 -0.02177442  0.05620205],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,73,649083.6682559,649083.6692718,1.0158999357372522,[ 0.11004138  0.22130024 -0.02065038 -0.24327056],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,74,649083.6898489,649083.691364,1.515100011602044,[ 0.11446739  0.02647925 -0.02551579  0.04282784],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,75,649083.7096116,649083.7109712,1.3595999917015433,[ 0.11499697  0.22195762 -0.02465924 -0.2577951 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,76,649083.7311656,649083.7327873,1.6217000083997846,[ 0.11943612  0.02719625 -0.02981514  0.02700908],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,77,649083.7517021,649083.7531067,1.4045999851077795,[ 0.11998005  0.2227328  -0.02927496 -0.27492976],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,78,649083.7741559,649083.7766358,2.4799000238999724,[ 0.12443471  0.0280405  -0.03477355  0.00837795],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,79,649083.7941351,649083.7952864,1.15130003541708,[ 0.12499551  0.22364345 -0.03460599 -0.29507047],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,80,649083.8146317,649083.816304,1.6722999280318618,[ 0.12946838  0.02903151 -0.0405074  -0.01349947],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,81,649083.8351599,649083.8364669,1.3069999404251575,[ 0.13004902 -0.1654868  -0.04077739  0.26613274],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,82,649083.8560997,649083.8569654,0.8657000726088881,[ 0.12673928  0.0301927  -0.03545474 -0.03912774],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,83,649083.8772401,649083.8785137,1.2736000353470445,[ 0.12734313 -0.16440338 -0.03623729  0.24216141],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,84,649083.8976585,649083.8991857,1.527199987322092,[ 0.12405507  0.03121696 -0.03139406 -0.06172789],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,85,649083.9189477,649083.920277,1.3293001102283597,[ 0.1246794  -0.16344114 -0.03262862  0.22088704],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,86,649083.9384849,649083.9398868,1.4018999645486474,[ 0.12141058  0.03213165 -0.02821088 -0.0819071 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,87,649083.9595634,649083.96096,1.3966000406071544,[ 0.12205321 -0.16257478 -0.02984902  0.20174344],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,88,649083.9802462,649083.9815906,1.344399992376566,[ 0.11880172  0.03296106 -0.02581416 -0.10020399],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,89,649084.0014671,649084.0029614,1.4942999696359038,[ 0.11946094 -0.1617816  -0.02781823  0.18422416],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,90,649084.0230796,649084.0243668,1.2872000224888325,[ 0.11622531  0.03372711 -0.02413375 -0.11710295],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,91,649084.0432906,649084.0445037,1.2131000403314829,[ 0.11689985 -0.16104089 -0.02647581  0.16786933],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,92,649084.0647766,649084.0658406,1.0639999527484179,[ 0.11367904  0.03444984 -0.02311843 -0.13304695],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,93,649084.0849658,649084.0862972,1.3313998933881521,[ 0.11436803 -0.16033345 -0.02577936  0.1522537 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,94,649084.1061923,649084.1075448,1.3525000540539622,[ 0.11116136  0.03514795 -0.02273429 -0.14844929],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,95,649084.1258061,649084.1271135,1.3074000598862767,[ 0.11186432 -0.15964119 -0.02570328  0.13697562],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,96,649084.1469749,649084.1487337,1.7588000046089292,[ 0.10867149  0.0358393  -0.02296376 -0.1637042 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,97,649084.1670746,649084.1685543,1.4796999748796225,[ 0.10938828 -0.15894651 -0.02623785  0.12164675],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,98,649084.1876951,649084.1898895,2.19440006185323,[ 0.10620935  0.03654133 -0.02380491 -0.17919713],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,99,649084.208369,649084.2098652,1.4961999841034412,[ 0.10694018 -0.15823203 -0.02738885  0.10588214],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,100,649084.2280554,649084.2299843,1.9289000192657113,[ 0.10377554  0.0372715  -0.02527121 -0.19531448],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,101,649084.2482986,649084.249202,0.9034000104293227,[ 0.10452097 -0.15748003 -0.0291775   0.08929058],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,102,649084.2694689,649084.2704094,0.9404999436810613,[ 0.10137137  0.03804773 -0.02739169 -0.21245319],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,103,649084.2903987,649084.2916533,1.2546000070869923,[ 0.10213232 -0.15667209 -0.03164075  0.07146484],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,104,649084.3118336,649084.3136434,1.8097999272868037,[ 0.09899888  0.03888885 -0.03021146 -0.23103058],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,105,649084.332314,649084.3336837,1.3696999521926045,[ 0.09977666 -0.15578866 -0.03483207  0.05197161],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,106,649084.3525195,649084.353853,1.33350002579391,[ 0.09666088  0.03981498 -0.03379264 -0.25149444],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,107,649084.3732469,649084.3745745,1.3275999808683991,[ 0.09745719 -0.15480854 -0.03882252  0.03034103],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,108,649084.3944864,649084.3966893,2.202900010161102,[ 0.09436101  0.04084802 -0.0382157  -0.27433363],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,109,649084.414798,649084.4163537,1.5556999715045094,[ 0.09517797 -0.15370841 -0.04370238  0.00605527],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,110,649084.4338286,649084.4352302,1.4015999622642994,[ 0.0921038   0.04201216 -0.04358127 -0.3000897 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,111,649084.4547539,649084.4561041,1.3502000365406275,[ 0.09294405 -0.15246238 -0.04958307 -0.0214637 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,112,649084.4758086,649084.4768313,1.0226999875158072,[ 0.0898948  -0.3468395  -0.05001234  0.25517216],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,113,649084.4953025,649084.4970494,1.7469000304117799,[ 0.08295801 -0.15104046 -0.0449089  -0.05285663],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,114,649084.5152607,649084.5166458,1.3850999530404806,[ 0.0799372  -0.34549066 -0.04596603  0.22532582],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,2,115,649084.5360206,649084.5372447,1.2241000076755881,[ 0.07302739 -0.14974295 -0.04145951 -0.08149488],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
