run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,2,94,615688.208964,615688.2093907,0.42669998947530985,[-0.17181557 -0.31009656 -0.0420881  -0.14760265],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,95,615688.229151,615688.2295351,0.38410001434385777,[-0.1780175  -0.50459135 -0.04504015  0.13151088],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,96,615688.2499956,615688.2503813,0.38570002652704716,[-0.18810932 -0.3088541  -0.04240993 -0.17503452],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,97,615688.2706146,615688.2711677,0.5530999042093754,[-0.1942864  -0.50334424 -0.04591062  0.10397359],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,98,615688.2908355,615688.2916394,0.8038999512791634,[-0.20435329 -0.30759543 -0.04383115 -0.20283319],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,99,615688.3109842,615688.3118062,0.8219999726861715,[-0.2105052  -0.50206405 -0.04788781  0.0757073 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,100,615688.331248,615688.3320842,0.8361999643966556,[-0.22054648 -0.30628943 -0.04637367 -0.23169157],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,101,615688.3527866,615688.3531753,0.38870004937052727,[-0.22667228 -0.50071913 -0.0510075   0.04601046],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,102,615688.3729095,615688.3733047,0.39519998244941235,[-0.23668665 -0.30490428 -0.05008729 -0.2623195 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,103,615688.3929034,615688.3933027,0.39930001366883516,[-0.24278474 -0.49927682 -0.05533368  0.01415415],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,104,615688.4128712,615688.4132529,0.3816999960690737,[-0.25277027 -0.30340677 -0.0550506  -0.29546106],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,105,615688.4331394,615688.4335931,0.453700078651309,[-0.25883842 -0.49770245 -0.06095982 -0.02063574],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,106,615688.4536649,615688.4540424,0.3774999640882015,[-0.26879245 -0.6918996  -0.06137253  0.25220782],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,107,615688.4738104,615688.474242,0.43160002678632736,[-0.28263044 -0.49595743 -0.05632838 -0.05918429],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,108,615688.4940923,615688.494779,0.686699990183115,[-0.2925496  -0.6902284  -0.05751206  0.21520819],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,109,615688.5141365,615688.5150038,0.8673000847920775,[-0.30635417 -0.49433342 -0.0532079  -0.09504768],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,110,615688.5341657,615688.5351845,1.0188000742346048,[-0.31624085 -0.688654   -0.05510885  0.18038492],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,111,615688.5549616,615688.5557864,0.824799994006753,[-0.33001393 -0.49278852 -0.05150115 -0.12916106],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,112,615688.5750715,615688.5754435,0.371999922208488,[-0.33986968 -0.6871363  -0.05408438  0.14683947],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,113,615688.5966972,615688.5970768,0.3795999800786376,[-0.35361242 -0.49128324 -0.05114759 -0.16240363],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,114,615688.6171205,615688.6175006,0.3801001003012061,[-0.36343807 -0.6856371  -0.05439566  0.11371505],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,115,615688.6385978,615688.6389825,0.38469990249723196,[-0.37715083 -0.48977962 -0.05212136 -0.19562107],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,116,615688.6592097,615688.6596993,0.4896000027656555,[-0.3869464  -0.68411875 -0.05603378  0.08017505],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,117,615688.6806399,615688.6810868,0.44689991045743227,[-0.40062878 -0.4882402  -0.05443028 -0.22964698],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,118,615688.701152,615688.7021612,1.0092000011354685,[-0.4103936  -0.6825438  -0.05902322  0.04538219],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,119,615688.7214146,615688.7228245,1.4098999090492725,[-0.42404446 -0.48662734 -0.05811558 -0.26532352],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,120,615688.7400591,615688.7404586,0.39950001519173384,[-0.433777   -0.68087375 -0.06342205  0.00847783],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,121,615688.7607205,615688.7612553,0.5347999976947904,[-0.4473945  -0.48490226 -0.06325249 -0.30352196],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,122,615688.781935,615688.7826913,0.7563000544905663,[-0.45709252 -0.6790684  -0.06932293 -0.031439  ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,123,615688.8023221,615688.8028795,0.5573999369516969,[-0.4706739  -0.8731313  -0.06995171  0.23859152],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,124,615688.8231543,615688.8235947,0.4403999773785472,[-0.48813653 -0.6770834  -0.06517988 -0.07531022],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,125,615688.843616,615688.8440033,0.3872999222949147,[-0.50167817 -0.87121326 -0.06668608  0.196117  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,126,615688.8655593,615688.8664243,0.8650000672787428,[-0.51910245 -0.675204   -0.06276374 -0.11683463],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,127,615688.8846646,615688.8851472,0.4825999494642019,[-0.53260654 -0.8693731  -0.06510043  0.15540516],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,128,615688.9052493,615688.9056444,0.39510009810328484,[-0.549994   -0.6733824  -0.06199233 -0.1570842 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,129,615688.9261827,615688.9268384,0.6556999869644642,[-0.56346166 -0.8675645  -0.06513401  0.11541541],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,130,615688.9469034,615688.9476511,0.7476999890059233,[-0.58081293 -0.6715727  -0.06282571 -0.19708481],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,131,615688.9672949,615688.9679523,0.6573999999091029,[-0.5942444 -0.8657424 -0.0667674  0.0751365],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,132,615688.9879909,615688.9889932,1.002300065010786,[-0.6115592  -0.6697299  -0.06526467 -0.2378421 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,133,615689.0079021,615689.0083398,0.4377000732347369,[-0.62495387 -0.86386174 -0.07002152  0.03356145],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,134,615689.0281062,615689.0284883,0.382099999114871,[-0.64223105 -0.6678091  -0.06935029 -0.2803663 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,135,615689.0489331,615689.0493177,0.38460001815110445,[-0.65558726 -0.8618768  -0.07495761 -0.01033716],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,136,615689.0690896,615689.0697262,0.6365999579429626,[-0.6728248  -1.0558482  -0.07516436  0.257786  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,137,615689.0892589,615689.0896788,0.41989993769675493,[-0.6939418  -0.8597381  -0.07000864 -0.05762605],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,138,615689.110112,615689.1104862,0.3741999389603734,[-0.7111365  -1.0537901  -0.07116116  0.21217312],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,139,615689.1317639,615689.1325072,0.7432999555021524,[-0.7322123  -0.85772663 -0.0669177  -0.10208141],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,140,615689.1531693,615689.1540514,0.8820999646559358,[-0.7493669  -1.051829   -0.06895932  0.16876125],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,141,615689.1730576,615689.1736627,0.6050999509170651,[-0.77040344 -0.85579115 -0.06558409 -0.14485449],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,142,615689.1934881,615689.1940186,0.5305000813677907,[-0.7875193  -1.0499156  -0.06848118  0.12643822],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,143,615689.2139551,615689.2143325,0.3773999633267522,[-0.8085176  -0.8538828  -0.06595242 -0.18703946],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,144,615689.2343356,615689.2347099,0.37429993972182274,[-0.8255952  -1.0480022  -0.06969321  0.08413063],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,145,615689.2549958,615689.2554725,0.47670002095401287,[-0.8465553  -0.851954   -0.0680106  -0.22970097],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,146,615689.2758343,615689.2762135,0.37919997703284025,[-0.86359435 -1.0460415  -0.07260462  0.04077752],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,147,615689.2961178,615689.2964981,0.38029998540878296,[-0.88451517 -0.8499576  -0.07178906 -0.2739005 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,148,615689.3171504,615689.3176397,0.4893000004813075,[-0.90151435 -1.0439857  -0.07726707 -0.0046958 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,149,615689.3374407,615689.3380041,0.5633999826386571,[-0.92239404 -1.2379194  -0.077361    0.26264286],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,150,615689.3574012,615689.358055,0.6537999724969268,[-0.94715244 -1.0417833  -0.07210813 -0.05340278],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,151,615689.378016,615689.3785891,0.573099940083921,[-0.9679881  -1.2358012  -0.07317619  0.21568638],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,152,615689.3991713,615689.4005171,1.3458000030368567,[-0.9927041  -1.0397136  -0.06886246 -0.09915256],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,153,615689.4194067,615689.4197942,0.3875000402331352,[-1.0134984  -1.2337844  -0.07084551  0.17103429],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,154,615689.4384671,615689.4388959,0.4288000054657459,[-1.038174   -1.0377238  -0.06742483 -0.14313017],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,155,615689.4588023,615689.459183,0.3806999884545803,[-1.0589286  -1.2318186  -0.07028743  0.1275426 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,156,615689.479114,615689.479489,0.3750000614672899,[-1.0835649  -1.0357637  -0.06773658 -0.18646094],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,157,615689.5001861,615689.5005888,0.4026999231427908,[-1.1042802  -1.2298545  -0.0714658   0.08410815],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,158,615689.5220396,615689.5224402,0.40060002356767654,[-1.1288773  -1.0337847  -0.06978364 -0.23023881],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,159,615689.5431463,615689.5436692,0.5229000234976411,[-1.149553   -1.2278438  -0.07438841  0.03964143],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,160,615689.564286,615689.564903,0.6170000415295362,[-1.1741098  -1.0317383  -0.07359558 -0.27555332],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,161,615689.5841425,615689.584723,0.5804999964311719,[-1.1947446  -1.2257372  -0.07910665 -0.00696013],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,162,615689.6042695,615689.6060636,1.7941000405699015,[-1.2192594  -1.4196408  -0.07924585  0.25975254],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,163,615689.6250795,615689.6254629,0.3834000090137124,[-1.2476522  -1.2234823  -0.0740508  -0.05683577],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,164,615689.646679,615689.6470552,0.37619995418936014,[-1.2721218  -1.4174687  -0.07518752  0.21159531],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,165,615689.6662071,615689.666587,0.3798999823629856,[-1.3004712  -1.2213567  -0.07095561 -0.10382581],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,166,615689.6870593,615689.6875143,0.45499997213482857,[-1.3248984  -1.4153938  -0.07303213  0.16565406],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,167,615689.707809,615689.7081904,0.38139999378472567,[-1.3532063  -1.2193066  -0.06971905 -0.14914516],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,168,615689.7277364,615689.7282008,0.46440004371106625,[-1.3775923  -1.4133645  -0.07270195  0.12075377],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,169,615689.7477148,615689.7484663,0.7515000179409981,[-1.4058596  -1.2172803  -0.07028687 -0.19395112],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,170,615689.7688589,615689.7694546,0.5957001121714711,[-1.4302052  -1.4113301  -0.0741659   0.07575756],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,171,615689.7891305,615689.7900287,0.8981999708339572,[-1.4584318  -1.2152276  -0.07265075 -0.23937234],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,172,615689.8095776,615689.8102819,0.7043000077828765,[-1.4827363  -1.4092405  -0.07743819  0.02953887],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,173,615689.8292364,615689.8296399,0.4035000456497073,[-1.5109212  -1.2130984  -0.07684741 -0.2865367 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,174,615689.8510279,615689.8514081,0.3801999846473336,[-1.5351832  -1.4070451  -0.08257814 -0.01904617],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,175,615689.8723152,615689.8728071,0.49189990386366844,[-1.5633241  -1.6008916  -0.08295907  0.24648245],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,176,615689.8916353,615689.8920229,0.38760004099458456,[-1.5953419  -1.4046888  -0.07802942 -0.07117156],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,177,615689.9117047,615689.9121127,0.4080000799149275,[-1.6234357  -1.5986105  -0.07945286  0.19590838],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,178,615689.9316039,615689.9319949,0.3909999504685402,[-1.6554079  -1.4024472  -0.07553469 -0.1207428 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,179,615689.9520019,615689.9528731,0.8711999980732799,[-1.6834569  -1.5964103  -0.07794954  0.14718609],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,180,615689.9718193,615689.9721882,0.36890001501888037,[-1.7153851  -1.4002637  -0.07500582 -0.16903447],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,181,615689.991682,615689.9921668,0.48479996621608734,[-1.7433903  -1.5942363  -0.07838651  0.09907544],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,182,615690.0118998,615690.0129236,1.0237999958917499,[-1.775275   -1.3980836  -0.076405   -0.21727228],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,183,615690.0320798,615690.0325113,0.431500026024878,[-1.8032367  -1.5920348  -0.08075044  0.05036466],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,184,615690.0537339,615690.0541037,0.3698000218719244,[-1.8350774  -1.3958534  -0.07974315 -0.2666634 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,185,615690.0742407,615690.0746199,0.37919997703284025,[-1.8629944e+00 -1.5897521e+00 -8.5076421e-02 -1.5930572e-04],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,186,615690.095806,615690.096198,0.39199995808303356,[-1.8947896  -1.7835574  -0.08507961  0.26451492],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,187,615690.1159337,615690.1163683,0.43460004962980747,[-1.9304607  -1.5873306  -0.07978931 -0.05374379],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,188,615690.1359639,615690.1363622,0.3983000060543418,[-1.9622073  -1.7812232  -0.08086418  0.21273664],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,189,615690.1566363,615690.1570531,0.4167999140918255,[-1.9978317  -1.5850438  -0.07660946 -0.10431902],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,190,615690.1770526,615690.1776404,0.5878000520169735,[-2.0295327  -1.7789891  -0.07869583  0.16324441],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,191,615690.1969128,615690.1975003,0.5875000497326255,[-2.0651124  -1.5828339  -0.07543094 -0.15319042],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,192,615690.2179753,615690.219329,1.3536999467760324,[-2.096769   -1.7767993  -0.07849475  0.11477466],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,193,615690.2385501,615690.2393208,0.770700047723949,[-2.1323051  -1.5806454  -0.07619926 -0.20160383],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,194,615690.2597229,615690.2600953,0.37240004166960716,[-2.163918   -1.7745997  -0.08023134  0.06610226],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,195,615690.2802403,615690.2807178,0.47750002704560757,[-2.19941    -1.5784246  -0.07890929 -0.25077653],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,196,615690.3019632,615690.3026425,0.6793000502511859,[-2.2309785  -1.7723361  -0.08392482  0.01601056],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,197,615690.3217028,615690.3220793,0.37649995647370815,[-2.2664251  -1.5761172  -0.08360461 -0.30192697],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,198,615690.3422018,615690.3427296,0.5278000608086586,[-2.2979476  -1.7699542  -0.08964315 -0.03673809],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,199,615690.3616614,615690.3620468,0.38540002424269915,[-2.3333466  -1.963684   -0.09037791  0.22636987],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,200,615690.3820289,615690.3828828,0.8538999827578664,[-2.3726203  -1.7673944  -0.08585051 -0.09339771],0,1.0,True,8,64,1,10,,center,123
20250519_011029,3,0,615690.4236976,615690.4244719,0.7742999587208033,[ 0.03895726 -0.04897616 -0.03068951 -0.04056825],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,1,615690.4440091,615690.4445203,0.5112000508233905,[ 0.03797774 -0.2436449  -0.03150088  0.24227606],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,2,615690.4644041,615690.464776,0.3719000378623605,[ 0.03310484 -0.04808747 -0.02665536 -0.06017428],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,3,615690.4867164,615690.4871088,0.3923999611288309,[ 0.03214309 -0.2428173  -0.02785884  0.22398095],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,4,615690.5060564,615690.5064289,0.3724999260157347,[ 0.02728675 -0.04730848 -0.02337923 -0.07735793],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,5,615690.5266369,615690.5270189,0.3819999983534217,[ 0.02634058 -0.24208762 -0.02492638  0.20785806],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,6,615690.5465985,615690.5469813,0.3828000044450164,[ 0.02149883 -0.04661826 -0.02076922 -0.09258248],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,7,615690.5667715,615690.5674585,0.686999992467463,[ 0.02056646 -0.24143647 -0.02262087  0.19347608],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,8,615690.587178,615690.5877661,0.5880999378859997,[ 0.01573773 -0.04599835 -0.01875135 -0.10625605],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,9,615690.6071081,615690.6076944,0.5863000405952334,[ 0.01481777 -0.24084663 -0.02087647  0.18045242],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,10,615690.6288061,615690.6295449,0.7388000376522541,[ 0.01000083 -0.04543227 -0.01726742 -0.1187425 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,11,615690.6490151,615690.6494108,0.39569998625665903,[ 0.00909219 -0.2403026  -0.01964227  0.16844308],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,12,615690.6699295,615690.6703165,0.38700003642588854,[ 0.00428614 -0.0449051  -0.01627341 -0.13037112],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,13,615690.6899446,615690.6903445,0.3999000182375312,[ 0.00338803 -0.2397902  -0.01888083  0.15713365],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,14,615690.710554,615690.7109253,0.37130003329366446,[-0.00140777 -0.04440308 -0.01573816 -0.14144541],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,15,615690.7308016,615690.7312942,0.4926000256091356,[-0.00229583 -0.23929614 -0.01856707  0.14623114],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,16,615690.7531187,615690.7536155,0.4968000575900078,[-0.00708175 -0.04391328 -0.01564245 -0.15225103],0,1.0,False,8,64,1,10,,center,123
20250519_011029,3,17,615690.7729329,615690.7733304,0.3974999999627471,[-0.00796002 -0.2388078  -0.01868747  0.1354563 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,3,18,615690.7927069,615690.7933227,0.6157999159768224,[-0.01273618 -0.04342323 -0.01597834 -0.16306318],0,1.0,False,8,64,1,10,,center,123
