run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,3,68,615505.9295528,615505.9299404,0.38759992457926273,[-0.47930184 -0.75729537 -0.07469812  0.01667213],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,69,615505.9502137,615505.9506972,0.4835000727325678,[-0.49444774 -0.561186   -0.07436468 -0.29861236],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,70,615505.9704229,615505.9708193,0.3963999915868044,[-0.50567144 -0.7551735  -0.08033692 -0.03027839],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,71,615505.991075,615505.9914461,0.37109991535544395,[-0.52077496 -0.949057   -0.08094249  0.23601516],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,72,615506.0114139,615506.0117978,0.3839000128209591,[-0.53975606 -0.75287753 -0.07622219 -0.08106174],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,73,615506.0310833,615506.0314843,0.4010000266134739,[-0.5548136  -0.9468287  -0.07784342  0.18663278],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,74,615506.0511668,615506.0516063,0.439500086940825,[-0.5737502  -0.7506843  -0.07411077 -0.12955572],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,75,615506.0712571,615506.0717662,0.5091000348329544,[-0.5887639  -0.94467074 -0.07670188  0.1388565 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,76,615506.0914376,615506.0920108,0.5732000572606921,[-0.6076573  -0.7485388  -0.07392475 -0.17700468],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,77,615506.1115746,615506.1119539,0.3792999777942896,[-0.6226281  -0.9425292  -0.07746484  0.09147216],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,78,615506.1323203,615506.1327266,0.40630006697028875,[-0.64147866 -0.7463873  -0.0756354  -0.22461025],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,79,615506.1532469,615506.1536234,0.37650007288903,[-0.6564064  -0.94035137 -0.0801276   0.04328839],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,80,615506.173333,615506.1737309,0.39790000300854445,[-0.67521346 -0.7441773  -0.07926184 -0.2735609 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,81,615506.1942702,615506.1953244,1.0541999945417047,[-0.690097   -0.9380841  -0.08473305 -0.00689246],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,82,615506.2129744,615506.2133578,0.3834000090137124,[-0.70885867 -1.1318951  -0.0848709   0.2578993 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,83,615506.2331976,615506.2338786,0.6809999467805028,[-0.7314966  -0.9356705  -0.07971292 -0.06030029],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,84,615506.2542503,615506.254865,0.6147000240162015,[-0.75021    -1.1295644  -0.08091892  0.20620626],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,85,615506.2754261,615506.2759434,0.5172999808564782,[-0.7728013  -0.9333841  -0.0767948  -0.11086542],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,86,615506.295923,615506.2971396,1.2166000669822097,[-0.791469   -1.1273265  -0.07901211  0.15663518],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,87,615506.3162,615506.3165704,0.3704000264406204,[-0.8140155  -0.93116736 -0.0758794  -0.15989088],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,88,615506.3364138,615506.3368007,0.3869000356644392,[-0.8326388  -1.1251256  -0.07907722  0.10792217],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,89,615506.3564017,615506.3567792,0.37750008050352335,[-0.85514134 -0.9289648  -0.07691878 -0.20862408],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,90,615506.3761445,615506.376765,0.620500068180263,[-0.87372065 -1.1229074  -0.08109126  0.05883788],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,91,615506.3973269,615506.3976997,0.3727999283000827,[-0.8961788  -0.92672205 -0.0799145  -0.25828785],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,92,615506.4172807,615506.4178162,0.5354998866096139,[-0.9147132  -1.1206175  -0.08508026  0.00815734],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,93,615506.4378244,615506.4382032,0.3787999739870429,[-0.93712556 -0.924385   -0.08491711 -0.3101102 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,94,615506.4588038,615506.4591821,0.3782999701797962,[-0.95561326 -1.1182009  -0.09111932 -0.04536957],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,95,615506.4799227,615506.4803808,0.458099995739758,[-0.9779773  -1.3119061  -0.09202671  0.21723086],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,96,615506.5012748,615506.5016503,0.3754999488592148,[-1.0042154  -1.1155974  -0.08768209 -0.10300397],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,97,615506.5212587,615506.52169,0.4312999080866575,[-1.0265274  -1.3093604  -0.08974217  0.16077858],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,98,615506.5419027,615506.5424146,0.5119000561535358,[-1.0527146 -1.113076  -0.0865266 -0.1588121],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,99,615506.5622888,615506.562661,0.37219992373138666,[-1.0749761  -1.3068594  -0.08970284  0.10536855],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,100,615506.58235,615506.5827244,0.3743999404832721,[-1.1011133  -1.1105741  -0.08759547 -0.21421291],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,101,615506.6033957,615506.6038195,0.4237999673932791,[-1.1233248  -1.3043417  -0.09187973  0.04960386],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,102,615506.6255252,615506.6259057,0.38049998693168163,[-1.1494116  -1.1080306  -0.09088765 -0.27059537],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,103,615506.6451539,615506.6455302,0.3762999549508095,[-1.1715722  -1.3017459  -0.09629956 -0.00790584],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,104,615506.6653554,615506.6658466,0.4912000149488449,[-1.1976072  -1.4953643  -0.09645768  0.25290787],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,105,615506.6857044,615506.686175,0.47060009092092514,[-1.2275144  -1.2990069  -0.09139952 -0.0685738 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,106,615506.7064421,615506.7069007,0.4585999995470047,[-1.2534945  -1.4927077  -0.09277099  0.19393055],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,107,615506.727019,615506.7275016,0.48260006587952375,[-1.2833487  -1.2963896  -0.08889239 -0.12651591],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,108,615506.7472949,615506.7477183,0.4233999643474817,[-1.3092765  -1.490133   -0.0914227   0.13685189],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,109,615506.7680181,615506.768399,0.3809001063928008,[-1.3390791  -1.2938286  -0.08868566 -0.18321587],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,110,615506.7880623,615506.7884415,0.3792000934481621,[-1.3649558  -1.4875771  -0.09234998  0.08022519],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,111,615506.8084895,615506.8088694,0.3798999823629856,[-1.3947073  -1.291261   -0.09074548 -0.2401065 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,112,615506.8292539,615506.8296381,0.3842000151053071,[-1.4205325  -1.4849772  -0.09554761  0.02262989],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,113,615506.8489485,615506.8493621,0.41360000614076853,[-1.450232   -1.2886242  -0.09509501 -0.29860464],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,114,615506.8706081,615506.8709939,0.3858000272884965,[-1.4760045  -1.4822711  -0.1010671  -0.03736253],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,115,615506.8924367,615506.8934255,0.9887999622151256,[-1.5056499  -1.6758094  -0.10181435  0.22180037],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,116,615506.9130507,615506.9137221,0.6713999900966883,[-1.5391661  -1.4793906  -0.09737834 -0.10118365],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,117,615506.9344244,615506.934864,0.4395999712869525,[-1.568754   -1.6729919  -0.09940202  0.15925848],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,118,615506.9543594,615506.9548066,0.4472000291571021,[-1.6022137  -1.4765978  -0.09621685 -0.16305467],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,119,615506.9743995,615506.974785,0.3855000250041485,[-1.6317457  -1.67022    -0.09947794  0.09779132],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,120,615506.9950941,615506.9954699,0.3757999511435628,[-1.6651502  -1.4738235  -0.09752212 -0.22454537],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,121,615507.0152725,615507.0156481,0.3755999496206641,[-1.6946266  -1.6674262  -0.10201302  0.03585271],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,122,615507.0351491,615507.035529,0.3798999823629856,[-1.7279751  -1.4710006  -0.10129597 -0.28719383],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,123,615507.0553043,615507.0556713,0.36700000055134296,[-1.7573951  -1.664543   -0.10703985 -0.02809843],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,124,615507.0756672,615507.0762413,0.5740999476984143,[-1.790686   -1.85798    -0.10760181  0.22898687],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,125,615507.0972655,615507.0977056,0.4400999750941992,[-1.8278456  -1.6614982  -0.10302208 -0.0956054 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,126,615507.1174273,615507.1181359,0.708600040525198,[-1.8610755  -1.8550042  -0.10493419  0.16287978],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,127,615507.1380925,615507.1385144,0.4218999529257417,[-1.8981756  -1.6585488  -0.10167659 -0.1609765 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,128,615507.1583576,615507.158742,0.3844000166282058,[-1.9313467  -1.8520793  -0.10489612  0.09797849],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,129,615507.1790776,615507.1794459,0.36830001045018435,[-1.9683882  -1.6556225  -0.10293655 -0.22586979],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,130,615507.1996131,615507.1999901,0.37699996028095484,[-2.0015006  -1.8491342  -0.10745394  0.03265137],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,131,615507.2195535,615507.2199265,0.3730000462383032,[-2.0384834  -1.6526486  -0.10680092 -0.29190797],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,132,615507.23929,615507.2396685,0.3784999717026949,[-2.0715363  -1.8460984  -0.11263908 -0.03472629],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,133,615507.2590554,615507.2598855,0.830099917948246,[-2.1084583  -2.03944    -0.11333361  0.22040233],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,134,615507.280222,615507.2808219,0.5999000277370214,[-2.1492472  -1.8428959  -0.10892556 -0.10577133],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,135,615507.3005178,615507.3010158,0.497999950312078,[-2.186105   -2.0363019  -0.11104098  0.15065761],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,136,615507.3203186,615507.3208178,0.49919995944947004,[-2.226831   -1.8397796  -0.10802783 -0.17488943],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,137,615507.3413606,615507.3425289,1.1683000484481454,[-2.2636266  -2.033203   -0.11152562  0.08185592],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,138,615507.3628842,615507.3633055,0.4213000647723675,[-2.3042908  -1.8366736  -0.1098885  -0.24382724],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,139,615507.383275,615507.3843682,1.0931999422609806,[-2.3410242  -2.0300684  -0.11476505  0.01227301],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,140,615507.4034179,615507.4038028,0.38490002043545246,[-2.3816254  -1.8335036  -0.11451959 -0.31430152],0,1.0,True,6,64,1,10,,center,163
20250519_010727,4,0,615507.4446938,615507.4456324,0.9386000456288457,[ 0.0341036  -0.04923056 -0.0136575   0.03097368],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,1,615507.465162,615507.4655371,0.37509994581341743,[ 0.03311899  0.14608456 -0.01303802 -0.26598686],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,2,615507.4854637,615507.4858509,0.3871999215334654,[ 0.03604068 -0.0488489  -0.01835776  0.02255542],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,3,615507.5053602,615507.5060103,0.6501000607386231,[ 0.0350637   0.14653143 -0.01790665 -0.27586257],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,4,615507.5259608,615507.5265459,0.5851000314578414,[ 0.03799433 -0.04833052 -0.0234239   0.01111921],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,5,615507.5460699,615507.5464445,0.37459994200617075,[ 0.03702772  0.1471194  -0.02320152 -0.28886122],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,6,615507.5666688,615507.5679075,1.2387000024318695,[ 0.0399701  -0.04766415 -0.02897874 -0.00358518],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,7,615507.5875644,615507.5879437,0.3792999777942896,[ 0.03901682 -0.24235877 -0.02905045  0.27981558],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,8,615507.6081652,615507.6085895,0.42429997120052576,[ 0.03416965 -0.04683472 -0.02345414 -0.02188638],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,9,615507.6285139,615507.6288947,0.38079998921602964,[ 0.03323295 -0.2416126  -0.02389186  0.26330522],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,10,615507.648248,615507.6486345,0.38650003261864185,[ 0.0284007  -0.04615792 -0.01862576 -0.03681669],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,11,615507.6683748,615507.6687439,0.36910001654177904,[ 0.02747754 -0.24100788 -0.01936209  0.24993192],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,12,615507.6889785,615507.6893591,0.38059998769313097,[ 0.02265739 -0.04561486 -0.01436345 -0.04879479],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,13,615507.7105049,615507.7114716,0.9667000267654657,[ 0.02174509 -0.24052794 -0.01533935  0.23932196],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,14,615507.7307747,615507.7315693,0.7946001132950187,[ 0.01693453 -0.04519025 -0.01055291 -0.05815969],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,15,615507.7505579,615507.7514933,0.9353999048471451,[ 0.01603072 -0.24015932 -0.0117161   0.23117512],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,16,615507.770653,615507.7720277,1.3746999902650714,[ 0.01122754 -0.04487193 -0.0070926  -0.06518031],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,17,615507.790947,615507.7913205,0.37349993363022804,[ 0.0103301  -0.23989147 -0.00839621  0.22525644],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,18,615507.811597,615507.8119776,0.38059998769313097,[ 0.00553227 -0.04465054 -0.00389108 -0.07006309],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,19,615507.8319227,615507.8323918,0.46909996308386326,[ 0.00463926 -0.23971649 -0.00529234  0.22138965],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,20,615507.8525958,615507.8530495,0.453700078651309,[-0.00015507 -0.04451929 -0.00086455 -0.07295799],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,21,615507.8723828,615507.8727667,0.3839000128209591,[-0.00104546 -0.23962884 -0.00232371  0.21945204],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,22,615507.8934055,615507.8939754,0.569900032132864,[-0.00583803 -0.04447375  0.00206533 -0.07396297],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,23,615507.9141704,615507.914984,0.813600025139749,[-0.00672751 -0.23962525  0.00058607  0.21937086],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,24,615507.9352838,615507.9358833,0.5995000246912241,[-0.01152001 -0.04451168  0.00497349 -0.07312714],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,25,615507.9554567,615507.9562093,0.7526000263169408,[-0.01241025 -0.23970458  0.00351095  0.22112079],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,26,615507.9747,615507.9750933,0.39329996798187494,[-0.01720434 -0.04463299  0.00793336 -0.07045258],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,27,615507.9970316,615507.9974526,0.42100006248801947,[-0.018097   -0.23986778  0.00652431  0.22472277],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,28,615508.0166638,615508.0170455,0.3816999960690737,[-0.02289435 -0.04483967  0.01101877 -0.06589502],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,29,615508.0386063,615508.0390067,0.40040002204477787,[-0.02379115 -0.24011785  0.00970087  0.23024392],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,30,615508.0585578,615508.0590212,0.4634000360965729,[-0.0285935  -0.04513586  0.01430575 -0.05936329],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,31,615508.0783724,615508.0787506,0.3781999694183469,[-0.02949622 -0.24045998  0.01311848  0.23779865],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,32,615508.0986862,615508.0990605,0.37430005613714457,[-0.03430542 -0.04552787  0.01787445 -0.05071763],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,33,615508.1203696,615508.120858,0.4883999936282635,[-0.03521598 -0.2409015   0.0168601   0.24755082],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,34,615508.1403644,615508.1408707,0.506300013512373,[-0.04003401 -0.04602435  0.02181112 -0.03976674],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,35,615508.1611773,615508.1616827,0.5054000066593289,[-0.0409545  -0.24145217  0.02101578  0.25971723],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,36,615508.1814081,615508.1818161,0.4080000799149275,[-0.04578354 -0.04663644  0.02621013 -0.02626365],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,37,615508.2016348,615508.2020121,0.3773000789806247,[-0.04671627 -0.24212426  0.02568485  0.27457228],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,38,615508.2232082,615508.2236887,0.4805000498890877,[-0.05155876 -0.04737802  0.0311763  -0.00990023],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,39,615508.2434196,615508.2440067,0.5871000466868281,[-0.05250631 -0.24293289  0.0309783   0.29245389],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,40,615508.2637619,615508.2641938,0.4319000290706754,[-0.05736497 -0.04826601  0.03682737  0.00969982],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,41,615508.2852654,615508.285647,0.38159999530762434,[-0.05833029  0.14630896  0.03702137 -0.27113995],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,42,615508.3053007,615508.3056788,0.37809996865689754,[-0.05540411 -0.04932118  0.03159857  0.032986  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,43,615508.325348,615508.3258681,0.5201000021770597,[-0.05639054  0.14533372  0.03225829 -0.24956216],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,44,615508.3460432,615508.3466731,0.6299000233411789,[-0.05348386 -0.0502337   0.02726705  0.05311863],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,45,615508.3670966,615508.3676706,0.573999946936965,[-0.05448854  0.14448689  0.02832942 -0.23083815],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,46,615508.388061,615508.3885247,0.46369992196559906,[-0.0515988  -0.05102818  0.02371266  0.07064452],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,47,615508.4085551,615508.4090789,0.5238000303506851,[-0.05261936  0.14374593  0.02512555 -0.21446364],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,48,615508.4295826,615508.4299743,0.39169995579868555,[-0.04974444 -0.05172606  0.02083628  0.08603793],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,49,615508.4503624,615508.4507532,0.3907999489456415,[-0.05077897  0.14309113  0.02255703 -0.19999899],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,50,615508.4707649,615508.4711541,0.38920005317777395,[-0.04791714 -0.05234607  0.01855705  0.09971341],1,1.0,False,6,64,1,10,,center,163
20250519_010727,4,51,615508.4933276,615508.4941161,0.7885000668466091,[-0.04896406  0.14250508  0.02055132 -0.18705752],0,1.0,False,6,64,1,10,,center,163
20250519_010727,4,52,615508.5135927,615508.5139752,0.3825000021606684,[-0.04611396 -0.05290478  0.01681017  0.11203704],1,1.0,False,6,64,1,10,,center,163
