run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104455,7,41,650114.871702,650114.8725061,0.804099952802062,[ 0.01700753 -0.19575228  0.10626613  0.9657777 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,42,650114.893327,650114.8946045,1.2775000650435686,[ 0.01309248 -0.39212862  0.12558168  1.2898641 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,43,650114.9149698,650114.9157148,0.7449999684467912,[ 0.00524991 -0.5886039   0.15137897  1.6190802 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,7,44,650114.9352638,650114.9360309,0.7671000203117728,[-0.00652217 -0.39555547  0.18376057  1.3771547 ],0,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,0,650114.9746575,650114.9755772,0.919699901714921,[-0.01772072  0.0316498   0.04912609 -0.00289052],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,1,650114.9962099,650114.9967337,0.5238000303506851,[-0.01708773 -0.16414101  0.04906828  0.30487865],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,2,650115.0177766,650115.019132,1.355400076135993,[-0.02037054 -0.35992664  0.05516586  0.6126239 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,3,650115.0383357,650115.0390431,0.7073999149724841,[-0.02756908 -0.16561727  0.06741834  0.33781376],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,4,650115.0593297,650115.0601074,0.7776999846100807,[-0.03088142  0.02848378  0.07417461  0.06712961],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,5,650115.0791927,650115.0799731,0.7804000051692128,[-0.03031175 -0.16761892  0.0755172   0.38226217],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,6,650115.1008819,650115.1020274,1.1454999912530184,[-0.03366413  0.02635408  0.08316244  0.11431289],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,7,650115.1212645,650115.1218153,0.5508000031113625,[-0.03313705 -0.16985492  0.0854487   0.43203083],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,8,650115.1415049,650115.1430335,1.5285999979823828,[-0.03653414  0.02395977  0.09408932  0.16746086],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,9,650115.1648457,650115.1655266,0.6808999460190535,[-0.03605495 -0.17237423  0.09743854  0.4882807 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,10,650115.1867619,650115.1873764,0.6145000224933028,[-0.03950243  0.02124768  0.10720415  0.2278271 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,11,650115.2041449,650115.2049471,0.8022000547498465,[-0.03907748  0.21468729  0.11176069 -0.02920887],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,12,650115.2234103,650115.2241715,0.7611999753862619,[-0.03478373  0.0181548   0.11117651  0.29653996],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,13,650115.2447632,650115.2456526,0.8893999038264155,[-0.03442064  0.21153077  0.11710732  0.0408854 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,14,650115.2656223,650115.2678098,2.1875000093132257,[-0.03019002  0.40479568  0.11792503 -0.21267548],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,15,650115.2866358,650115.287656,1.0201999684795737,[-0.02209411  0.20820245  0.11367151  0.11475597],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,16,650115.3080203,650115.3088198,0.7995000341907144,[-0.01793006  0.40152767  0.11596663 -0.14001285],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,17,650115.3280092,650115.3288145,0.8052999619394541,[-0.00989951  0.20495223  0.11316638  0.18688764],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,18,650115.3485238,650115.3495323,1.0084999958053231,[-0.00580046  0.3982885   0.11690412 -0.06806178],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,19,650115.3679689,650115.3688081,0.8391999872401357,[ 0.00216531  0.5915572   0.1155429  -0.32169458],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,20,650115.3880238,650115.3887096,0.685799983330071,[ 0.01399645  0.7848605   0.109109   -0.57582206],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,21,650115.4074864,650115.4082015,0.7150999736040831,[ 0.02969366  0.58839184  0.09759256 -0.2508571 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,22,650115.4286403,650115.4294299,0.7896000752225518,[0.0414615  0.39202154 0.09257542 0.07094344],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,23,650115.4491878,650115.4504372,1.2493999674916267,[0.04930193 0.1957027  0.09399428 0.39133903],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,24,650115.4701599,650115.4709419,0.7820000173524022,[ 5.32159843e-02 -6.18783350e-04  1.01821065e-01  7.12114990e-01],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,25,650115.4902445,650115.4911017,0.8572000078856945,[ 0.05320361 -0.19699219  0.11606336  1.0350332 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,26,650115.5113313,650115.513963,2.6317000156268477,[ 0.04926376 -0.39344993  0.13676403  1.3617833 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,27,650115.5315448,650115.5323485,0.8036999497562647,[ 0.04139477 -0.5899949   0.16399969  1.6939312 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,8,28,650115.5530673,650115.5539445,0.8772000437602401,[ 0.02959487 -0.3971022   0.19787832  1.4564745 ],0,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,0,650115.5935866,650115.594267,0.6803999422118068,[ 0.04165486 -0.00362703 -0.03747722  0.03890277],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,1,650115.614799,650115.6153527,0.5537000251933932,[ 0.04158231 -0.19819207 -0.03669916  0.31952968],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,2,650115.6361309,650115.6368845,0.7536000339314342,[ 0.03761847 -0.39277267 -0.03030857  0.6004169 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,3,650115.6561028,650115.65686,0.7571999449282885,[ 0.02976302 -0.5874578  -0.01830023  0.8834011 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,4,650115.6777969,650115.6787964,0.9994999272748828,[ 1.8013863e-02 -7.8232652e-01 -6.3220930e-04  1.1702753e+00],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,5,650115.6988743,650115.7007918,1.9175000488758087,[ 0.00236733 -0.58719635  0.0227733   0.8773942 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,6,650115.7195542,650115.7207991,1.2449000496417284,[-0.00937659 -0.78262025  0.04032118  1.1771488 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,7,650115.7400373,650115.7407976,0.7602999685332179,[-0.025029   -0.5880446   0.06386416  0.8973738 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,8,650115.7598609,650115.7605457,0.6847999757155776,[-0.03678989 -0.3938438   0.08181164  0.62542975],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,9,650115.7829025,650115.7838512,0.9487000061199069,[-0.04466677 -0.59000677  0.09432023  0.9427159 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,10,650115.7999532,650115.8007176,0.7643999997526407,[-0.0564669  -0.39627358  0.11317454  0.6810968 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,11,650115.8202755,650115.8208127,0.5372000159695745,[-0.06439237 -0.59277034  0.12679648  1.0071586 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,12,650115.8405917,650115.8413849,0.7931999862194061,[-0.07624778 -0.39954832  0.14693965  0.75683075],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,13,650115.8613274,650115.8621701,0.8427000138908625,[-0.08423875 -0.59635687  0.16207626  1.0919073 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,9,14,650115.8819978,650115.8843421,2.344300039112568,[-0.09616589 -0.7932      0.18391441  1.4307444 ],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
