run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,2,179,616049.9994261,616049.9998103,0.3841998986899853,[-1.8627166  -1.5960705  -0.07062061  0.123646  ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,180,616050.0205354,616050.0209141,0.37869997322559357,[-1.894638   -1.4000117  -0.0681477  -0.19045453],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,181,616050.0414049,616050.0421124,0.7075000321492553,[-1.9226382  -1.5940958  -0.07195678  0.0799761 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,182,616050.060675,616050.0610589,0.3839000128209591,[-1.9545201  -1.3980201  -0.07035726 -0.23451348],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,183,616050.0812788,616050.0816674,0.3885999321937561,[-1.9824805  -1.59207    -0.07504753  0.0351732 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,184,616050.1019277,616050.1025673,0.6395999807864428,[-2.0143218  -1.3959565  -0.07434407 -0.28021222],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,185,616050.1224075,616050.1227929,0.3853999078273773,[-2.042241   -1.5899435  -0.07994831 -0.01187243],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,186,616050.1438741,616050.1444018,0.5277000600472093,[-2.07404    -1.7838334  -0.08018576  0.2545535 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,187,616050.1647637,616050.165176,0.41229999624192715,[-2.1097167  -1.5876635  -0.07509469 -0.06230516],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,188,616050.184448,616050.1849292,0.4811999388039112,[-2.1414697  -1.7816329  -0.07634079  0.2057719 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,189,616050.2055984,616050.2060757,0.4773000255227089,[-2.1771026  -1.585507   -0.07222535 -0.10998254],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,190,616050.2272143,616050.2279419,0.7276000687852502,[-2.2088127  -1.7795237  -0.074425    0.15906791],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,191,616050.2477701,616050.2483057,0.5356000037863851,[-2.2444031  -1.5834194  -0.07124365 -0.15613486],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,192,616050.2678548,616050.2682565,0.40170003194361925,[-2.2760715  -1.7774528  -0.07436635  0.11324903],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,193,616050.2882713,616050.2886549,0.3836000105366111,[-2.3116205  -1.5813484  -0.07210136 -0.20193812],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,194,616050.3087162,616050.3093856,0.6694000912830234,[-2.3432474  -1.7753692  -0.07614013  0.06715731],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,195,616050.3281289,616050.3285695,0.44059997890144587,[-2.3787549  -1.5792428  -0.07479698 -0.24854341],0,1.0,True,8,64,1,10,,center,123
20250519_011650,3,0,616050.3681772,616050.3687673,0.5901000695303082,[0.04085235 0.03218285 0.02396174 0.04958637],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,1,616050.3899102,616050.3902908,0.38059998769313097,[ 0.04149601  0.22695316  0.02495347 -0.23544115],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,2,616050.4106109,616050.4112435,0.6325999274849892,[0.04603507 0.03148374 0.02024464 0.06500725],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,3,616050.4318796,616050.4327965,0.9168999968096614,[ 0.04666474  0.22630967  0.02154479 -0.22122024],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,4,616050.4528991,616050.4532998,0.4007000243291259,[0.05119094 0.0308865  0.01712038 0.07818016],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,5,616050.4734086,616050.473818,0.4094000905752182,[ 0.05180867  0.2257589   0.01868399 -0.20905243],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,6,616050.4931878,616050.4937222,0.534399994648993,[0.05632385 0.03037483 0.01450294 0.08946527],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,7,616050.5137348,616050.5141102,0.37539994809776545,[ 0.05693134  0.22528593  0.01629224 -0.19860692],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,8,616050.534432,616050.5348168,0.3848000196740031,[0.06143706 0.02993479 0.0123201  0.09917062],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,9,616050.5555057,616050.5559706,0.46490004751831293,[ 0.06203576  0.22487803  0.01430352 -0.18960002],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,10,616050.5771249,616050.5775276,0.4027000395581126,[0.06653332 0.02955439 0.01051152 0.10756054],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,11,616050.5968592,616050.5972728,0.41360000614076853,[ 0.0671244   0.22452414  0.01266273 -0.18178761],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,12,616050.6173285,616050.6178107,0.4821999464184046,[0.07161489 0.02922331 0.00902698 0.1148629 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,13,616050.6375575,616050.6379374,0.3798999823629856,[ 0.07219936  0.22421476  0.01132423 -0.17495847],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,14,616050.6592205,616050.6596057,0.3852000227198005,[0.07668365 0.02893259 0.00782506 0.12127527],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,15,616050.679387,616050.6798098,0.4227999597787857,[ 0.0772623   0.22394156  0.01025057 -0.16892868],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,16,616050.7008414,616050.701344,0.5025999853387475,[0.08174113 0.0286744  0.006872   0.12697028],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,17,616050.7218147,616050.7222087,0.3939999733120203,[ 0.08231463  0.22369723  0.0094114  -0.16353671],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,18,616050.7424024,616050.7430756,0.6732000038027763,[0.08678856 0.02844183 0.00614067 0.13210034],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,19,616050.7635297,616050.7639204,0.3906999481841922,[ 0.0873574   0.22347528  0.00878267 -0.15863898],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,20,616050.7843105,616050.784707,0.3964999923482537,[0.09182691 0.0282287  0.00560989 0.13680167],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,21,616050.8047083,616050.805096,0.38769992534071207,[ 0.09239148  0.22326985  0.00834593 -0.15410616],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,22,616050.8253192,616050.8257005,0.38129999302327633,[0.09685688 0.0280294  0.0052638  0.141198  ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,23,616050.8454108,616050.8458777,0.46690006274729967,[ 0.09741747  0.22307557  0.00808776 -0.14981966],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,24,616050.8677916,616050.8685192,0.7276000687852502,[0.10187898 0.02783875 0.00509137 0.14540379],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,25,616050.8875317,616050.8879215,0.38980005774647,[ 0.10243575  0.22288741  0.00799945 -0.14566857],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,26,616050.9066774,616050.9070789,0.4015000304207206,[0.1068935  0.02765183 0.00508608 0.14952725],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,27,616050.9275121,616050.9278847,0.37260004319250584,[ 0.10744654  0.22270058  0.00807662 -0.14154679],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,28,616050.9483907,616050.9487709,0.3801999846473336,[0.11190055 0.02746389 0.00524569 0.15367319],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,29,616050.9704637,616050.9710604,0.5967000033706427,[ 0.11244983  0.22251034  0.00831915 -0.13735023],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,30,616050.9887958,616050.9893271,0.5312999710440636,[0.11690003 0.02727023 0.00557214 0.1579456 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,31,616051.0089099,616051.0092857,0.3758000675588846,[ 0.11744544  0.22231196  0.00873106 -0.13297425],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,32,616051.0294692,616051.0298526,0.3834000090137124,[0.12189168 0.02706604 0.00607157 0.16245036],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,33,616051.0504172,616051.0510857,0.6685000844299793,[ 0.122433    0.22210054  0.00932058 -0.12831098],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,34,616051.0707805,616051.071182,0.4015000304207206,[0.12687501 0.02684633 0.00675436 0.16729784],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,35,616051.0910861,616051.0916746,0.5885000573471189,[ 0.12741193  0.22187094  0.01010032 -0.12324665],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,36,616051.1117827,616051.1122605,0.47779991291463375,[0.13184936 0.02660576 0.00763538 0.17260563],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,37,616051.13281,616051.1331935,0.38350000977516174,[ 0.13238147  0.2216176   0.0110875  -0.11765882],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,38,616051.1539133,616051.1543287,0.4154000198468566,[0.13681382 0.02633856 0.00873432 0.1785014 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,39,616051.1746605,616051.1751355,0.47500000800937414,[ 0.13734059  0.22133444  0.01230435 -0.1114134 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,40,616051.1961464,616051.197448,1.3016000157222152,[0.14176728 0.02603835 0.01007608 0.18512593],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,41,616051.2146286,616051.2150022,0.3735999343916774,[ 0.14228804  0.2210147   0.0137786  -0.10436142],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,42,616051.2354888,616051.235918,0.4292000085115433,[0.14670834 0.02569802 0.01169137 0.19263656],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,43,616051.2572544,616051.2576344,0.37999998312443495,[ 0.14722231  0.22065079  0.0155441  -0.09633543],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,44,616051.277554,616051.2781409,0.5868999287486076,[0.15163532 0.02530955 0.01361739 0.20121083],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,45,616051.2972437,616051.2978774,0.6336999358609319,[ 0.15214151  0.22023413  0.01764161 -0.08714554],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,46,616051.3174375,616051.3178438,0.4062999505549669,[0.15654619 0.02486379 0.0158987  0.21105072],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,47,616051.3382732,616051.3386608,0.38760004099458456,[ 0.15704347  0.21975486  0.02011971 -0.07657491],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,48,616051.3583534,616051.3587682,0.41480001527816057,[0.16143857 0.02435034 0.01858821 0.22238733],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,49,616051.3782555,616051.3786671,0.4115999909117818,[ 0.16192557  0.21920174  0.02303596 -0.06437466],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,50,616051.3986037,616051.3990987,0.4950000438839197,[0.16630961 0.02375722 0.02174847 0.23548631],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,51,616051.4204437,616051.4211197,0.675999908708036,[ 0.16678475  0.2185618   0.02645819 -0.0502579 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,52,616051.4404243,616051.4410557,0.6313999183475971,[0.17115599 0.02307066 0.02545303 0.25065398],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,53,616051.4605833,616051.4611506,0.5673000123351812,[ 0.1716174   0.21782006  0.03046612 -0.03389312],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,54,616051.4807098,616051.4812985,0.5886999424546957,[0.1759738  0.02227476 0.02978825 0.26824436],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,55,616051.5012585,616051.5019679,0.7093999302014709,[ 0.1764193   0.21695921  0.03515314 -0.0148963 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,56,616051.5212555,616051.5217064,0.45089994091540575,[0.18075848 0.02135122 0.03485521 0.28866732],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,57,616051.5418431,616051.5422255,0.38240000139921904,[0.18118551 0.21595924 0.04062856 0.00717794],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,58,616051.5624499,616051.562837,0.3871000371873379,[ 0.18550469  0.41047567  0.04077212 -0.27241442],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,59,616051.5836731,616051.5840727,0.3996000159531832,[0.1937142  0.21479638 0.03532383 0.03284427],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,60,616051.6043398,616051.6048195,0.479700043797493,[ 0.19801013  0.40939444  0.03598072 -0.24848768],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,61,616051.6255192,616051.6261613,0.6420999998226762,[0.20619802 0.2137776  0.03101096 0.05532371],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,62,616051.6450757,616051.6454578,0.382099999114871,[ 0.21047358  0.40844148  0.03211744 -0.22741598],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,63,616051.6649197,616051.6652985,0.3787999739870429,[0.2186424  0.21287563 0.02756912 0.07522244],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,64,616051.6854493,616051.6858474,0.3981000045314431,[ 0.22289991  0.40759173  0.02907357 -0.20863642],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,65,616051.7070045,616051.7073743,0.3698000218719244,[0.23105176 0.21206637 0.02490084 0.09307408],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,66,616051.7272045,616051.7275953,0.3907999489456415,[ 0.23529308  0.40682274  0.02676232 -0.19164981],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,67,616051.7482848,616051.7486847,0.3999000182375312,[0.24342953 0.21132836 0.02292932 0.10935394],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,68,616051.7683328,616051.7688317,0.49889995716512203,[ 0.2476561   0.40611437  0.0251164  -0.17600763],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,69,616051.7884386,616051.7889108,0.4721999866887927,[0.2557784  0.21064213 0.02159625 0.12449168],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,70,616051.8095515,616051.8100661,0.5145999602973461,[ 0.25999123  0.40544814  0.02408608 -0.16130039],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,71,616051.8307959,616051.8311752,0.3792999777942896,[0.2681002  0.2099898  0.02086008 0.13888271],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,72,616051.8515277,616051.8521452,0.6175000453367829,[ 0.27229998  0.40480685  0.02363773 -0.1471469 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,73,616051.8724232,616051.8731711,0.747899990528822,[0.28039613 0.20935452 0.02069479 0.15289855],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,74,616051.8925338,616051.8933689,0.8351000724360347,[ 0.2845832   0.40417415  0.02375276 -0.13318445],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,75,616051.9127699,616051.9132708,0.5008999723941088,[0.2926667  0.20872015 0.02108907 0.16689649],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,76,616051.9335919,616051.9341243,0.5323999794200063,[ 0.2968411   0.40353397  0.024427   -0.11905954],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,77,616051.9539294,616051.9544155,0.48610009253025055,[0.3049118  0.20807071 0.02204581 0.18122871],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,78,616051.9745055,616051.9749055,0.3999999025836587,[ 0.3090732   0.4028704   0.02567039 -0.10441884],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,79,616051.9952772,616051.9957235,0.4463000223040581,[0.3171306  0.20739013 0.02358201 0.19625118],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,80,616052.0159907,616052.0164162,0.4254999803379178,[ 0.3212784   0.40216696  0.02750703 -0.08890036],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,81,616052.03706,616052.0375118,0.4517999477684498,[0.32932174 0.20666176 0.02572903 0.21233256],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,82,616052.0584489,616052.0588479,0.39900001138448715,[ 0.33345497  0.4014066   0.02997568 -0.0721245 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,83,616052.0797384,616052.0801242,0.3858000272884965,[0.34148312 0.20586799 0.02853319 0.22986315],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,84,616052.1000643,616052.1004503,0.38600002881139517,[ 0.3456005   0.40057084  0.03313045 -0.05368462],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,85,616052.1205379,616052.1211036,0.5657000001519918,[0.3536119  0.2049899  0.03205676 0.24926439],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,86,616052.1400658,616052.1404672,0.4013999132439494,[ 0.35771167  0.39963973  0.03704205 -0.03313729],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,87,616052.1601499,616052.1605455,0.3955999854952097,[0.36570448 0.2040067  0.0363793  0.27099884],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,88,616052.1804613,616052.1809622,0.5009000888094306,[ 0.36978462  0.39859113  0.04179928 -0.00999157],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,89,616052.2004514,616052.2008812,0.4298000130802393,[0.37775645 0.20289543 0.04159945 0.295581  ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,90,616052.22157,616052.2222317,0.6616999162361026,[0.38181436 0.3974004  0.04751106 0.01630266],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,91,616052.241781,616052.2421867,0.4056999459862709,[ 0.38976234  0.5918099   0.04783712 -0.26101956],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,92,616052.2623754,616052.2627811,0.4056999459862709,[0.40159854 0.39603892 0.04261673 0.04635979],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,93,616052.2835182,616052.2840295,0.511299935169518,[ 0.40951934  0.5905247   0.04354392 -0.23257846],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,94,616052.304786,616052.3052933,0.5072999047115445,[0.42132983 0.39480847 0.03889235 0.07351546],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,95,616052.325367,616052.3257549,0.38790004327893257,[ 0.42922598  0.5893519   0.04036266 -0.20664753],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,96,616052.3453768,616052.3458915,0.5146999610587955,[0.44101304 0.3936767  0.03622971 0.0984896 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,97,616052.3664974,616052.3670722,0.5748000694438815,[ 0.44888657  0.5882612   0.0381995  -0.18254638],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,98,616052.3869294,616052.3873207,0.3912999527528882,[0.4606518  0.39261404 0.03454858 0.12193815],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,99,616052.4067642,616052.4071501,0.38590002804994583,[ 0.46850407  0.5872244   0.03698734 -0.15964796],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,100,616052.4267517,616052.4272008,0.4491000436246395,[0.48024857 0.391593   0.03379438 0.14447027],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,101,616052.4475641,616052.4480125,0.4483999218791723,[ 0.4880804   0.5862151   0.03668379 -0.13736251],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,102,616052.4685222,616052.4690673,0.5450999597087502,[0.49980474 0.39058745 0.03393654 0.16666415],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,103,616052.4886681,616052.4890501,0.3819999983534217,[ 0.50761646  0.5852076   0.03726982 -0.11512256],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,104,616052.5097628,616052.5101439,0.3811001079156995,[0.5193206  0.389572   0.03496737 0.18908186],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,105,616052.5299017,616052.5303379,0.43620006181299686,[ 0.52711207  0.58417666  0.03874901 -0.09236843],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,106,616052.5504423,616052.5509868,0.5444999551400542,[0.5387956  0.38852137 0.03690164 0.21228358],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,107,616052.5706044,616052.571024,0.4195999354124069,[ 0.546566    0.5830968   0.04114731 -0.06853428],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,108,616052.5918188,616052.5922227,0.40390004869550467,[0.55822796 0.38740984 0.03977662 0.23684163],1,1.0,False,8,64,1,10,,center,123
20250519_011650,3,109,616052.6123536,616052.6128126,0.45900000259280205,[ 0.56597614  0.5819416   0.04451346 -0.04303396],0,1.0,False,8,64,1,10,,center,123
20250519_011650,3,110,616052.632521,616052.6329222,0.40120002813637257,[0.57761496 0.38621056 0.04365278 0.26335442],1,1.0,False,8,64,1,10,,center,123
